t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
10.662,F6,0,4,0,100,0,80,0x03,1,1,29908,0,0,,,,,
10.682,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.79V alt=-4cm
10.702,F6,0,4,0,100,0,80,0x03,1,1,29910,0,0,,,,,
10.739,F6,0,4,0,100,0,80,0x03,1,1,29911,0,0,,,,,
10.778,F6,0,4,0,100,0,80,0x03,1,1,29912,0,0,,,,,
10.813,F6,0,4,0,100,0,80,0x03,1,1,29913,0,0,,,,,
10.872,F6,0,4,0,100,0,80,0x03,1,1,29914,0,0,,,,,
10.874,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.80V alt=-3cm
10.908,F6,0,4,0,100,0,80,0x03,1,1,29916,0,0,,,,,
10.940,F6,0,4,0,100,0,80,0x03,1,1,29917,0,0,,,,,
10.981,F6,0,4,0,100,0,80,0x03,1,1,29918,0,0,,,,,
11.015,F6,0,4,0,100,0,80,0x03,1,1,29919,0,0,,,,,
11.077,F6,0,4,0,100,0,80,0x03,1,1,29920,0,0,,,,,
11.078,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=-3cm
11.096,F6,0,4,0,100,0,80,0x03,1,1,29922,0,0,,,,,
11.132,F6,0,4,0,100,0,80,0x03,1,1,29923,0,0,,,,,
11.190,F6,0,4,0,100,0,80,0x03,1,1,29924,0,0,,,,,
11.224,F6,0,4,0,100,0,80,0x03,1,1,29925,0,0,,,,,
11.265,F6,0,4,0,100,0,80,0x03,1,1,29926,0,0,,,,,
11.286,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.78V alt=-2cm
11.303,F6,0,4,0,100,0,80,0x03,1,1,29928,0,0,,,,,
11.337,F6,0,4,0,100,0,80,0x03,1,1,29929,0,0,,,,,
11.376,F6,0,4,0,100,0,80,0x03,1,1,29930,0,0,,,,,
11.413,F6,0,4,0,100,0,80,0x03,1,1,29931,0,0,,,,,
11.469,F6,0,4,0,100,0,80,0x03,1,1,29932,0,0,,,,,
11.489,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=-2cm
11.491,F6,0,4,0,100,0,80,0x03,1,1,29934,0,0,,,,,
11.542,F6,0,4,0,100,0,80,0x03,1,1,29935,0,0,,,,,
11.585,F6,0,4,0,100,0,80,0x03,1,1,29936,0,0,,,,,
11.620,F6,0,4,0,100,0,80,0x03,1,1,29937,0,0,,,,,
11.657,F6,0,4,0,100,0,80,0x03,1,1,29938,0,0,,,,,
11.681,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=-2cm
11.700,F6,0,4,0,100,0,80,0x03,1,1,29940,0,0,,,,,
11.740,F6,0,4,0,100,0,80,0x03,1,1,29941,0,0,,,,,
11.778,F6,0,4,0,100,0,80,0x03,1,1,29942,0,0,,,,,
11.812,F6,0,4,0,100,0,80,0x03,1,1,29943,0,0,,,,,
11.868,F6,0,4,0,100,0,80,0x03,1,1,29944,0,0,,,,,
11.887,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.78V alt=-1cm
11.908,F6,0,4,0,100,0,80,0x03,1,1,29946,0,0,,,,,
11.943,F6,0,4,0,100,0,80,0x03,1,1,29947,0,0,,,,,
11.980,F6,0,4,0,100,0,80,0x03,1,1,29948,0,0,,,,,
12.019,F6,0,4,0,100,0,80,0x03,1,1,29949,0,0,,,,,
12.061,F6,0,4,0,100,0,80,0x03,1,1,29950,0,0,,,,,
12.085,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=-1cm
12.101,F6,0,4,0,100,0,80,0x03,1,1,29952,0,0,,,,,
12.138,F6,0,4,0,100,0,80,0x03,1,1,29953,0,0,,,,,
12.180,F6,0,4,0,100,0,80,0x03,1,1,29954,0,0,,,,,
12.217,F6,0,4,0,100,0,80,0x03,1,1,29955,0,0,,,,,
12.255,F6,0,4,0,100,0,80,0x03,1,1,29956,0,0,,,,,
12.279,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=-1cm
12.296,F6,0,4,0,100,0,80,0x03,1,1,29958,0,0,,,,,
12.346,F6,0,4,0,100,0,80,0x03,1,1,29959,0,0,,,,,
12.372,F6,0,4,0,100,0,80,0x03,1,1,29960,0,0,,,,,
12.423,F6,0,4,0,100,0,80,0x03,1,1,29961,0,0,,,,,
12.461,F6,0,4,0,100,0,80,0x03,1,1,29962,0,0,,,,,
12.482,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.75V alt=-1cm
12.503,F6,0,4,0,100,0,80,0x03,1,1,29964,0,0,,,,,
12.540,F6,0,4,0,100,0,80,0x03,1,1,29965,0,0,,,,,
12.581,F6,0,4,0,100,0,80,0x03,1,1,29966,0,0,,,,,
12.619,F6,0,4,0,100,0,80,0x03,1,1,29967,0,0,,,,,
12.656,F6,0,4,0,100,0,80,0x03,1,1,29968,0,0,,,,,
12.677,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.77V alt=0cm
12.697,F6,0,4,0,100,0,80,0x03,1,1,29970,0,0,,,,,
12.752,F6,0,4,0,100,0,80,0x03,1,1,29971,0,0,,,,,
12.791,F6,0,4,0,100,0,80,0x03,1,1,29972,0,0,,,,,
12.826,F6,0,4,0,100,0,80,0x03,1,1,29973,0,0,,,,,
12.861,F6,0,4,0,100,0,80,0x02,0,1,29974,0,0,,,,,
12.882,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.76V alt=0cm
12.902,F6,0,4,0,100,0,80,0x02,0,1,29976,0,0,,,,,
12.938,F6,0,4,0,100,0,80,0x02,0,1,29977,0,0,,,,,
12.979,F6,0,4,0,100,0,80,0x02,0,1,29978,0,0,,,,,
13.015,F6,0,4,0,100,0,80,0x02,0,1,29979,0,0,,,,,
13.070,F6,0,4,0,100,0,80,0x02,0,1,29980,0,0,,,,,
13.072,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.75V alt=0cm
13.108,F6,0,4,0,100,0,80,0x02,0,1,29982,0,0,,,,,
13.143,F6,0,4,0,100,0,80,0x02,0,1,29983,0,0,,,,,
13.185,F6,0,4,0,100,0,80,0x02,0,1,29984,0,0,,,,,
13.221,F6,0,4,0,100,0,80,0x02,0,1,29985,0,0,,,,,
13.254,F6,0,4,0,100,0,80,0x02,0,1,29986,0,0,,,,,
13.281,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.75V alt=0cm
13.298,F6,0,4,0,100,0,80,0x02,0,1,29988,0,0,,,,,
13.336,F6,0,4,0,100,0,80,0x02,0,1,29989,0,0,,,,,
13.379,F6,0,4,0,100,0,80,0x02,0,1,29990,0,0,,,,,
13.419,F6,0,4,0,100,0,80,0x02,0,1,29991,0,0,,,,,
13.461,F6,0,4,0,100,0,80,0x02,0,1,29992,0,0,,,,,
13.487,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=0cm
13.504,F6,0,4,0,100,0,80,0x02,0,1,29994,0,0,,,,,
13.543,F6,0,4,0,100,0,80,0x02,0,1,29995,0,0,,,,,
13.585,F6,0,4,0,100,0,80,0x02,0,1,29996,0,0,,,,,
13.622,F6,0,4,0,100,0,80,0x02,0,1,29997,0,0,,,,,
13.659,F6,0,4,0,100,0,80,0x02,0,1,29998,0,0,,,,,
13.683,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=0cm
13.703,F6,0,4,0,100,0,80,0x02,0,1,30000,0,0,,,,,
13.737,F6,0,4,0,100,0,80,0x02,0,1,30001,0,0,,,,,
13.774,F6,0,4,0,100,0,80,0x02,0,1,30002,0,0,,,,,
13.811,F6,0,4,0,100,0,80,0x02,0,1,30003,0,0,,,,,
13.869,F6,0,4,0,100,0,80,0x02,0,1,30004,0,0,,,,,
13.871,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=0cm
13.904,F6,0,4,0,100,0,80,0x02,0,1,30006,0,0,,,,,
13.938,F6,0,4,0,100,0,80,0x02,0,1,30007,0,0,,,,,
13.978,F6,0,4,0,100,0,80,0x02,0,1,30008,0,0,,,,,
14.013,F6,0,4,0,100,0,80,0x02,0,1,30009,0,0,,,,,
14.069,F6,0,4,0,100,0,80,0x02,0,1,30010,0,0,,,,,
14.071,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=0cm
14.114,F6,0,4,0,100,0,80,0x02,0,1,30012,0,0,,,,,
14.136,F6,0,4,0,100,0,80,0x02,0,1,30013,0,0,,,,,
14.178,F6,0,4,0,100,0,80,0x02,0,1,30014,0,0,,,,,
14.212,F6,0,4,0,100,0,80,0x02,0,1,30015,0,0,,,,,
14.258,F6,0,4,0,100,0,80,0x02,0,1,30016,0,0,,,,,
14.275,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=0cm
14.302,F6,0,4,0,100,0,80,0x02,0,1,30018,0,0,,,,,
14.334,F6,0,4,0,100,0,80,0x02,0,1,30019,0,0,,,,,
14.387,F6,0,4,0,100,0,80,0x02,0,1,30020,0,0,,,,,
14.427,F6,0,4,0,100,0,80,0x02,0,1,30021,0,0,,,,,
14.466,F6,0,4,0,100,0,80,0x02,0,1,30022,0,0,,,,,
14.476,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=0cm
14.509,F6,0,4,0,100,0,80,0x02,0,1,30024,0,0,,,,,
14.537,F6,0,4,0,100,0,80,0x02,0,1,30025,0,0,,,,,
14.589,F6,0,4,0,100,0,80,0x02,0,1,30026,0,0,,,,,
14.626,F6,0,4,0,100,0,80,0x02,0,1,30027,0,0,,,,,
14.666,F6,0,4,0,100,0,80,0x02,0,1,30028,0,0,,,,,
14.676,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=1cm
14.709,F6,0,4,0,100,0,80,0x02,0,1,30030,0,0,,,,,
14.733,F6,0,4,0,100,0,80,0x02,0,1,30031,0,0,,,,,
14.785,F6,0,4,0,100,0,80,0x02,0,1,30032,0,0,,,,,
14.818,F6,0,4,0,100,0,80,0x02,0,1,30033,0,0,,,,,
14.857,F6,0,4,0,100,0,80,0x02,0,1,30034,0,0,,,,,
14.876,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.73V alt=1cm
14.899,F6,0,4,0,100,0,80,0x02,0,1,30036,0,0,,,,,
14.951,F6,0,4,0,100,0,80,0x02,0,1,30037,0,0,,,,,
14.976,F6,0,4,0,100,0,80,0x02,0,1,30038,0,0,,,,,
15.027,F6,0,4,0,100,0,80,0x02,0,1,30039,0,0,,,,,
15.067,F6,0,4,0,100,0,80,0x02,0,1,30040,0,0,,,,,
15.085,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.73V alt=1cm
15.104,F6,0,4,0,100,0,80,0x02,0,1,30042,0,0,,,,,
15.140,F6,0,4,0,100,0,80,0x02,0,1,30043,0,0,,,,,
15.181,F6,0,4,0,100,0,80,0x02,0,1,30044,0,0,,,,,
15.221,F6,0,4,0,100,0,80,0x02,0,1,30045,0,0,,,,,
15.260,F6,0,4,0,100,0,80,0x02,0,1,30046,0,0,,,,,
15.281,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.74V alt=1cm
15.298,F6,0,4,0,100,0,80,0x02,0,1,30048,0,0,,,,,
15.335,F6,0,4,0,100,0,80,0x02,0,1,30049,0,0,,,,,
15.375,F6,0,4,0,100,0,80,0x02,0,1,30050,0,0,,,,,
15.431,F6,0,4,0,100,0,80,0x02,0,1,30051,0,0,,,,,
15.471,F6,0,4,0,100,0,80,0x02,0,1,30052,0,0,,,,,
15.492,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.73V alt=1cm
15.495,F6,0,4,0,100,0,80,0x02,0,1,30054,0,0,,,,,
15.532,F6,0,4,0,100,0,80,0x02,0,1,30055,0,0,,,,,
15.587,F6,0,4,0,100,0,80,0x02,0,1,30056,0,0,,,,,
15.624,F6,0,4,0,100,0,80,0x02,0,1,30057,0,0,,,,,
15.665,F6,0,4,0,100,0,80,0x02,0,1,30058,0,0,,,,,
15.684,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.72V alt=1cm
15.705,F6,0,4,0,100,0,80,0x02,0,1,30060,0,0,,,,,
15.741,F6,0,4,0,100,0,80,0x02,0,1,30061,0,0,,,,,
15.782,F6,0,4,0,100,0,80,0x02,0,1,30062,0,0,,,,,
15.816,F6,0,4,0,100,0,80,0x02,0,1,30063,0,0,,,,,
15.874,F6,0,4,0,100,0,80,0x02,0,1,30064,0,0,,,,,
15.875,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.72V alt=1cm
15.915,F6,0,4,0,100,0,80,0x02,0,1,30066,0,0,,,,,
15.935,F6,0,4,0,100,0,80,0x02,0,1,30067,0,0,,,,,
15.977,F6,0,4,0,100,0,80,0x02,0,1,30068,0,0,,,,,
16.017,F6,0,4,0,100,0,80,0x02,0,1,30069,0,0,,,,,
16.060,F6,0,4,0,100,0,80,0x02,0,1,30070,0,0,,,,,
16.083,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.72V alt=2cm
16.094,F6,0,4,0,100,0,80,0x02,0,1,30072,0,0,,,,,
16.137,F6,0,4,0,100,0,80,0x02,0,1,30073,0,0,,,,,
16.190,F6,0,4,0,100,0,80,0x02,0,1,30074,0,0,,,,,
16.225,F6,0,4,0,100,0,80,0x02,0,1,30075,0,0,,,,,
16.267,F6,0,4,0,100,0,80,0x02,0,1,30076,0,0,,,,,
16.278,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.71V alt=2cm
16.305,F6,0,4,0,100,0,80,0x02,0,1,30078,0,0,,,,,
16.336,F6,0,4,0,100,0,80,0x02,0,1,30079,0,0,,,,,
16.379,F6,0,4,0,100,0,80,0x02,0,1,30080,0,0,,,,,
16.430,F6,0,4,0,100,0,80,0x02,0,1,30081,0,0,,,,,
16.469,F6,0,4,0,100,0,80,0x02,0,1,30082,0,0,,,,,
16.482,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.71V alt=2cm
16.495,F6,0,4,0,100,0,80,0x02,0,1,30084,0,0,,,,,
16.546,F6,0,4,0,100,0,80,0x02,0,1,30085,0,0,,,,,
16.591,F6,0,4,0,100,0,80,0x02,0,1,30086,0,0,,,,,
16.628,F6,0,4,0,100,0,80,0x02,0,1,30087,0,0,,,,,
16.667,F6,0,4,0,100,0,80,0x02,0,1,30088,0,0,,,,,
16.678,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.72V alt=3cm
16.710,F6,0,4,0,100,0,80,0x02,0,1,30090,0,0,,,,,
16.739,F6,0,4,0,100,0,80,0x02,0,1,30091,0,0,,,,,
16.792,F6,0,4,0,100,0,80,0x02,0,1,30092,0,0,,,,,
16.828,F6,0,4,0,100,0,80,0x02,0,1,30093,0,0,,,,,
16.866,F6,0,4,0,100,0,80,0x02,0,1,30095,0,0,,,,,
16.875,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.71V alt=4cm
16.907,F6,0,4,0,100,0,80,0x02,0,1,30096,0,0,,,,,
16.938,F6,0,4,0,100,0,80,0x02,0,1,30097,0,0,,,,,
16.993,F6,0,4,0,100,0,80,0x02,0,1,30098,0,0,,,,,
17.015,F6,0,4,0,100,0,80,0x02,0,1,30099,0,0,,,,,
17.066,F6,0,4,0,100,0,80,0x02,0,1,30100,0,0,,,,,
17.075,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.69V alt=4cm
17.105,F6,0,4,0,100,0,80,0x02,0,1,30102,0,0,,,,,
17.134,F6,0,4,0,100,0,80,0x02,0,1,30103,0,0,,,,,
17.191,F6,0,4,0,100,0,80,0x02,0,1,30104,0,0,,,,,
17.212,F6,0,4,0,100,0,80,0x02,0,1,30105,0,0,,,,,
17.255,F6,0,4,0,100,0,80,0x02,0,1,30106,0,0,,,,,
17.275,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.72V alt=4cm
17.298,F6,0,4,0,100,0,80,0x02,0,1,30108,0,0,,,,,
17.351,F6,0,4,0,100,0,80,0x02,0,1,30109,0,0,,,,,
17.393,F6,0,4,0,100,0,80,0x02,0,1,30110,0,0,,,,,
17.414,F6,0,4,0,100,0,80,0x02,0,1,30111,0,0,,,,,
17.463,F6,0,4,0,100,0,80,0x02,0,1,30112,0,0,,,,,
17.475,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.70V alt=3cm
17.503,F6,0,4,0,100,0,80,0x02,0,1,30114,0,0,,,,,
17.535,F6,0,4,0,100,0,80,0x02,0,1,30115,0,0,,,,,
17.589,F6,0,4,0,100,0,80,0x02,0,1,30116,0,0,,,,,
17.626,F6,0,4,0,100,0,80,0x02,0,1,30117,0,0,,,,,
17.667,F6,0,4,0,100,0,80,0x02,0,1,30119,0,0,,,,,
17.677,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.70V alt=3cm
17.708,F6,0,4,0,100,0,80,0x02,0,1,30120,0,0,,,,,
17.741,F6,0,4,0,100,0,80,0x02,0,1,30121,0,0,,,,,
17.793,F6,0,4,0,100,0,80,0x02,0,1,30122,0,0,,,,,
17.830,F6,0,4,0,100,0,80,0x02,0,1,30123,0,0,,,,,
17.868,F6,0,4,0,100,0,80,0x02,0,1,30124,0,0,,,,,
17.879,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.70V alt=3cm
17.910,F6,0,4,0,100,0,80,0x02,0,1,30126,0,0,,,,,
17.941,F6,0,4,0,100,0,80,0x02,0,1,30127,0,0,,,,,
17.975,F6,0,4,0,100,0,80,0x02,0,1,30128,0,0,,,,,
18.021,F6,0,4,0,100,0,80,0x02,0,1,30129,0,0,,,,,
18.074,F6,0,4,0,100,0,80,0x02,0,1,30130,0,0,,,,,
18.077,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.70V alt=3cm
18.112,F6,0,4,0,100,0,80,0x02,0,1,30132,0,0,,,,,
18.151,F6,0,4,0,100,0,80,0x02,0,1,30133,0,0,,,,,
18.191,F6,0,4,0,100,0,80,0x02,0,1,30134,0,0,,,,,
18.229,F6,0,4,0,100,0,80,0x02,0,1,30135,0,0,,,,,
18.268,F6,0,4,0,100,0,80,0x02,0,1,30136,0,0,,,,,
18.272,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.69V alt=3cm
18.309,F6,0,4,0,100,0,80,0x02,0,1,30138,0,0,,,,,
18.348,F6,0,4,0,100,0,80,0x02,0,1,30139,0,0,,,,,
18.388,F6,0,4,0,100,0,80,0x02,0,1,30140,0,0,,,,,
18.429,F6,0,4,0,100,0,80,0x02,0,1,30141,0,0,,,,,
18.470,F6,0,4,0,100,0,80,0x02,0,1,30142,0,0,,,,,
18.486,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.69V alt=3cm
18.496,F6,0,4,0,100,0,80,0x02,0,1,30144,0,0,,,,,
18.543,F6,0,4,0,100,0,80,0x02,0,1,30145,0,0,,,,,
18.579,F6,0,4,0,100,0,80,0x02,0,1,30146,0,0,,,,,
18.631,F6,0,4,0,100,0,80,0x02,0,1,30147,0,0,,,,,
18.673,F6,0,4,0,100,0,80,0x02,0,1,30148,0,0,,,,,
18.677,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.69V alt=3cm
18.713,F6,0,4,0,100,0,80,0x02,0,1,30150,0,0,,,,,
18.737,F6,0,4,0,100,0,80,0x02,0,1,30151,0,0,,,,,
18.789,F6,0,4,0,100,0,80,0x02,0,1,30152,0,0,,,,,
18.831,F6,0,4,0,100,0,80,0x02,0,1,30153,0,0,,,,,
18.872,F6,0,4,0,100,0,80,0x02,0,1,30154,0,0,,,,,
18.881,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.69V alt=3cm
18.896,F6,0,4,0,100,0,80,0x02,0,1,30156,0,0,,,,,
18.955,F6,0,4,0,100,0,80,0x02,0,1,30157,0,0,,,,,
18.971,F6,0,4,0,100,0,80,0x02,0,1,30158,0,0,,,,,
19.018,F6,0,4,0,100,0,80,0x02,0,1,30159,0,0,,,,,
19.060,F6,0,4,0,100,0,80,0x02,0,1,30161,0,0,,,,,
19.075,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56617,14.69V alt=3cm
19.108,F6,0,4,0,100,0,80,0x02,0,1,30162,0,0,,,,,
19.131,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,56706,"启动相对位移, seq=56706, X=50.0cm, Y=50.0cm, Z=0.0cm"
19.164,F6,0,4,0,100,0,80,0x02,0,1,30163,0,0,,,,,
19.185,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.69V alt=3cm
19.187,F6,0,4,0,100,0,80,0x02,0,1,30164,0,0,,,,,
19.229,F6,0,4,0,100,0,80,0x02,0,1,30165,0,0,,,,,
19.262,F6,0,4,0,100,0,80,0x02,0,1,30166,0,0,,,,,
19.310,F6,0,4,0,100,0,80,0x02,0,1,30168,0,0,,,,,
19.349,F6,0,4,0,100,0,80,0x02,0,1,30169,0,0,,,,,
19.363,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.68V alt=3cm
19.397,F6,0,4,0,100,0,80,0x02,0,1,30170,0,0,,,,,
19.416,F6,0,4,0,100,0,80,0x02,0,1,30171,0,0,,,,,
19.469,F6,0,4,0,100,0,80,0x02,0,1,30172,0,0,,,,,
19.510,F6,0,4,0,100,0,80,0x02,0,1,30174,0,0,,,,,
19.552,F6,0,4,0,100,0,80,0x02,0,1,30175,0,0,,,,,
19.555,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.68V alt=4cm
19.576,F6,0,4,0,100,0,80,0x02,0,1,30176,0,0,,,,,
19.627,F6,0,4,0,100,0,80,0x02,0,1,30177,0,0,,,,,
19.668,F6,0,4,0,100,0,80,0x02,0,1,30178,0,0,,,,,
19.710,F6,0,4,0,100,0,80,0x02,0,1,30180,0,0,,,,,
19.753,F6,0,4,0,100,0,80,0x02,0,1,30181,0,0,,,,,
19.763,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.68V alt=4cm
19.795,F6,0,4,0,100,0,80,0x02,0,1,30182,0,0,,,,,
19.818,F6,0,4,0,100,0,80,0x02,0,1,30183,0,0,,,,,
19.870,F6,0,4,0,100,0,80,0x02,0,1,30184,0,0,,,,,
19.907,F6,0,4,0,100,0,80,0x02,0,1,30186,0,0,,,,,
19.943,F6,0,4,0,100,0,80,0x02,0,1,30187,0,0,,,,,
19.966,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.67V alt=4cm
19.988,F6,0,4,0,100,0,80,0x02,0,1,30188,0,0,,,,,
20.028,F6,0,4,0,100,0,80,0x02,0,1,30189,0,0,,,,,
20.057,F6,0,4,0,100,0,80,0x02,0,1,30190,0,0,,,,,
20.095,F6,0,4,0,100,0,80,0x02,0,1,30192,0,0,,,,,
20.148,F6,0,4,0,100,0,80,0x02,0,1,30193,0,0,,,,,
20.167,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.67V alt=4cm
20.176,F6,0,4,0,100,0,80,0x02,0,1,30194,0,0,,,,,
20.226,F6,0,4,0,100,0,80,0x02,0,1,30195,0,0,,,,,
20.277,F6,0,4,0,100,0,80,0x02,0,1,30196,0,0,,,,,
20.294,F6,0,4,0,100,0,80,0x02,0,1,30198,0,0,,,,,
20.344,F6,0,4,0,100,0,80,0x02,0,1,30199,0,0,,,,,
20.362,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.68V alt=4cm
20.390,F6,0,4,0,100,0,80,0x02,0,1,30200,0,0,,,,,
20.419,F6,0,4,0,100,0,80,0x02,0,1,30201,0,0,,,,,
20.467,F6,0,4,0,100,0,80,0x02,0,1,30202,0,0,,,,,
20.508,F6,0,5,0,100,0,80,0x02,0,1,30204,0,0,,,,,
20.547,F6,0,5,0,100,0,80,0x02,0,1,30205,0,0,,,,,
20.557,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.67V alt=4cm
20.592,F6,0,5,0,100,0,80,0x02,0,1,30206,0,0,,,,,
20.619,F6,0,5,0,100,0,80,0x02,0,1,30207,0,0,,,,,
20.673,F6,0,6,0,100,0,80,0x03,1,1,30208,0,0,,,,,
20.712,F6,1,6,0,100,0,80,0x03,1,1,30210,0,0,,,,,
20.753,F6,1,7,0,100,0,80,0x03,1,1,30211,0,0,,,,,
20.756,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.68V alt=4cm
20.797,F6,2,7,0,100,0,80,0x03,1,1,30212,0,0,,,,,
20.836,F6,2,8,0,100,0,80,0x03,1,1,30213,0,0,,,,,
20.878,F6,3,8,0,100,0,80,0x03,1,1,30215,0,0,,,,,
20.919,F6,3,9,0,100,0,80,0x03,1,1,30216,0,0,,,,,
20.956,F6,4,9,0,100,0,80,0x03,1,1,30217,0,0,,,,,
20.963,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.67V alt=4cm
20.972,F6,4,10,0,100,0,80,0x03,1,1,30218,0,0,,,,,
21.027,F6,5,10,0,100,0,80,0x03,1,1,30219,0,0,,,,,
21.064,F6,5,11,0,100,0,80,0x03,1,1,30220,0,0,,,,,
21.103,F6,6,12,0,100,0,80,0x03,1,1,30222,0,0,,,,,
21.140,F6,7,12,0,100,0,80,0x03,1,1,30223,0,0,,,,,
21.170,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.66V alt=4cm
21.192,F6,7,13,0,100,0,80,0x03,1,1,30224,0,0,,,,,
21.246,F6,8,13,0,100,0,80,0x03,1,1,30225,0,0,,,,,
21.257,F6,9,14,0,100,0,80,0x03,1,1,30227,0,0,,,,,
21.310,F6,9,15,0,100,0,80,0x03,1,1,30228,0,0,,,,,
21.347,F6,10,15,0,100,0,80,0x03,1,1,30229,0,0,,,,,
21.363,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56706,14.65V alt=4cm
21.394,F6,10,16,0,100,0,80,0x03,1,1,30230,0,0,,,,,
21.415,F6,11,16,0,100,0,80,0x03,1,1,30231,0,0,,,,,
