t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
10.547,F6,0,4,0,100,0,80,0x02,0,1,23646,0,0,,,,,
10.548,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.97V alt=-7cm
10.585,F6,0,4,0,100,0,80,0x02,0,1,23648,0,0,,,,,
10.624,F6,0,4,0,100,0,80,0x02,0,1,23649,0,0,,,,,
10.666,F6,0,4,0,100,0,80,0x02,0,1,23650,0,0,,,,,
10.707,F6,0,4,0,100,0,80,0x02,0,1,23651,0,0,,,,,
10.753,F6,0,4,0,100,0,80,0x02,0,1,23652,0,0,,,,,
10.754,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.97V alt=-6cm
10.784,F6,0,4,0,100,0,80,0x02,0,1,23654,0,0,,,,,
10.826,F6,0,4,0,100,0,80,0x02,0,1,23655,0,0,,,,,
10.867,F6,0,4,0,100,0,80,0x02,0,1,23656,0,0,,,,,
10.905,F6,0,4,0,100,0,80,0x02,0,1,23657,0,0,,,,,
10.943,F6,0,4,0,100,0,80,0x02,0,1,23658,0,0,,,,,
10.948,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.97V alt=-6cm
10.986,F6,0,4,0,100,0,80,0x02,0,1,23660,0,0,,,,,
11.023,F6,0,4,0,100,0,80,0x02,0,1,23661,0,0,,,,,
11.065,F6,0,4,0,100,0,80,0x02,0,1,23662,0,0,,,,,
11.102,F6,0,4,0,100,0,80,0x02,0,1,23663,0,0,,,,,
11.145,F6,0,4,0,100,0,80,0x02,0,1,23664,0,0,,,,,
11.145,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.95V alt=-6cm
11.187,F6,0,4,0,100,0,80,0x02,0,1,23666,0,0,,,,,
11.229,F6,0,4,0,100,0,80,0x02,0,1,23667,0,0,,,,,
11.264,F6,0,4,0,100,0,80,0x02,0,1,23668,0,0,,,,,
11.304,F6,0,4,0,100,0,80,0x02,0,1,23669,0,0,,,,,
11.346,F6,0,4,0,100,0,80,0x02,0,1,23670,0,0,,,,,
11.346,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.97V alt=-5cm
11.384,F6,0,4,0,100,0,80,0x02,0,1,23672,0,0,,,,,
11.426,F6,0,4,0,100,0,80,0x02,0,1,23673,0,0,,,,,
11.468,F6,0,4,0,100,0,80,0x02,0,1,23674,0,0,,,,,
11.505,F6,0,4,0,100,0,80,0x02,0,1,23675,0,0,,,,,
11.546,F6,0,4,0,100,0,80,0x02,0,1,23676,0,0,,,,,
11.546,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.96V alt=-5cm
11.587,F6,0,4,0,100,0,80,0x02,0,1,23677,0,0,,,,,
11.625,F6,0,4,0,100,0,80,0x02,0,1,23679,0,0,,,,,
11.667,F6,0,4,0,100,0,80,0x02,0,1,23680,0,0,,,,,
11.704,F6,0,4,0,100,0,80,0x02,0,1,23681,0,0,,,,,
11.749,F6,0,4,0,100,0,80,0x02,0,1,23682,0,0,,,,,
11.754,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.93V alt=-5cm
11.784,F6,0,4,0,100,0,80,0x02,0,1,23684,0,0,,,,,
11.825,F6,0,4,0,100,0,80,0x02,0,1,23685,0,0,,,,,
11.867,F6,0,4,0,100,0,80,0x02,0,1,23686,0,0,,,,,
11.905,F6,0,4,0,100,0,80,0x02,0,1,23687,0,0,,,,,
11.942,F6,0,4,0,100,0,80,0x02,0,1,23688,0,0,,,,,
11.950,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.95V alt=-4cm
11.985,F6,0,4,0,100,0,80,0x02,0,1,23690,0,0,,,,,
12.026,F6,0,4,0,100,0,80,0x02,0,1,23691,0,0,,,,,
12.064,F6,0,4,0,100,0,80,0x02,0,1,23692,0,0,,,,,
12.107,F6,0,4,0,100,0,80,0x02,0,1,23693,0,0,,,,,
12.144,F6,0,4,0,100,0,80,0x02,0,1,23694,0,0,,,,,
12.147,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.94V alt=-4cm
12.186,F6,0,4,0,100,0,80,0x02,0,1,23696,0,0,,,,,
12.228,F6,0,4,0,100,0,80,0x02,0,1,23697,0,0,,,,,
12.267,F6,0,4,0,100,0,80,0x02,0,1,23698,0,0,,,,,
12.303,F6,0,4,0,100,0,80,0x02,0,1,23699,0,0,,,,,
12.345,F6,0,4,0,100,0,80,0x02,0,1,23700,0,0,,,,,
12.346,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.93V alt=-4cm
12.387,F6,0,4,0,100,0,80,0x02,0,1,23702,0,0,,,,,
12.426,F6,0,4,0,100,0,80,0x02,0,1,23703,0,0,,,,,
12.468,F6,0,4,0,100,0,80,0x02,0,1,23704,0,0,,,,,
12.506,F6,0,4,0,100,0,80,0x02,0,1,23705,0,0,,,,,
12.547,F6,0,4,0,100,0,80,0x02,0,1,23706,0,0,,,,,
12.548,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.94V alt=-3cm
12.585,F6,0,4,0,100,0,80,0x03,1,1,23708,0,0,,,,,
12.623,F6,0,4,0,100,0,80,0x03,1,1,23709,0,0,,,,,
12.665,F6,0,4,0,100,0,80,0x03,1,1,23710,0,0,,,,,
12.707,F6,0,4,0,100,0,80,0x03,1,1,23711,0,0,,,,,
12.746,F6,0,4,0,100,0,80,0x03,1,1,23712,0,0,,,,,
12.753,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.93V alt=-3cm
12.787,F6,0,4,0,100,0,80,0x03,1,1,23714,0,0,,,,,
12.825,F6,0,4,0,100,0,80,0x03,1,1,23715,0,0,,,,,
12.866,F6,0,4,0,100,0,80,0x03,1,1,23716,0,0,,,,,
12.909,F6,0,4,0,100,0,80,0x03,1,1,23717,0,0,,,,,
12.946,F6,0,4,0,100,0,80,0x03,1,1,23718,0,0,,,,,
12.946,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.94V alt=-3cm
12.983,F6,0,4,0,100,0,80,0x03,1,1,23720,0,0,,,,,
13.025,F6,0,4,0,100,0,80,0x03,1,1,23721,0,0,,,,,
13.066,F6,0,4,0,100,0,80,0x03,1,1,23722,0,0,,,,,
13.105,F6,0,4,0,100,0,80,0x03,1,1,23723,0,0,,,,,
13.147,F6,0,4,0,100,0,80,0x03,1,1,23724,0,0,,,,,
13.148,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.92V alt=-3cm
13.185,F6,0,4,0,100,0,80,0x03,1,1,23726,0,0,,,,,
13.238,F6,0,4,0,100,0,80,0x03,1,1,23727,0,0,,,,,
13.264,F6,0,4,0,100,0,80,0x03,1,1,23728,0,0,,,,,
13.306,F6,0,4,0,100,0,80,0x03,1,1,23729,0,0,,,,,
13.348,F6,0,4,0,100,0,80,0x03,1,1,23730,0,0,,,,,
13.349,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.92V alt=-2cm
13.388,F6,0,4,0,100,0,80,0x03,1,1,23732,0,0,,,,,
13.427,F6,0,4,0,100,0,80,0x03,1,1,23733,0,0,,,,,
13.464,F6,0,4,0,100,0,80,0x03,1,1,23734,0,0,,,,,
13.508,F6,0,4,0,100,0,80,0x03,1,1,23735,0,0,,,,,
13.546,F6,0,4,0,100,0,80,0x03,1,1,23736,0,0,,,,,
13.547,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.92V alt=-2cm
13.587,F6,0,4,0,100,0,80,0x03,1,1,23738,0,0,,,,,
13.628,F6,0,4,0,100,0,80,0x03,1,1,23739,0,0,,,,,
13.665,F6,0,4,0,100,0,80,0x03,1,1,23740,0,0,,,,,
13.708,F6,0,4,0,100,0,80,0x03,1,1,23741,0,0,,,,,
13.753,F6,0,4,0,100,0,80,0x03,1,1,23742,0,0,,,,,
13.754,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.92V alt=-2cm
13.786,F6,0,4,0,100,0,80,0x03,1,1,23744,0,0,,,,,
13.824,F6,0,4,0,100,0,80,0x03,1,1,23745,0,0,,,,,
13.867,F6,0,4,0,100,0,80,0x03,1,1,23746,0,0,,,,,
13.908,F6,0,4,0,100,0,80,0x03,1,1,23747,0,0,,,,,
13.947,F6,0,4,0,100,0,80,0x03,1,1,23748,0,0,,,,,
13.947,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
13.988,F6,0,4,0,100,0,80,0x03,1,1,23750,0,0,,,,,
14.029,F6,0,4,0,100,0,80,0x03,1,1,23751,0,0,,,,,
14.065,F6,0,4,0,100,0,80,0x03,1,1,23752,0,0,,,,,
14.103,F6,0,4,0,100,0,80,0x03,1,1,23753,0,0,,,,,
14.151,F6,0,4,0,100,0,80,0x03,1,1,23754,0,0,,,,,
14.152,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
14.184,F6,0,4,0,100,0,80,0x03,1,1,23756,0,0,,,,,
14.228,F6,0,4,0,100,0,80,0x03,1,1,23757,0,0,,,,,
14.268,F6,0,4,0,100,0,80,0x03,1,1,23758,0,0,,,,,
14.307,F6,0,4,0,100,0,80,0x03,1,1,23759,0,0,,,,,
14.345,F6,0,4,0,100,0,80,0x03,1,1,23760,0,0,,,,,
14.353,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
14.392,F6,0,4,0,100,0,80,0x03,1,1,23762,0,0,,,,,
14.428,F6,0,4,0,100,0,80,0x03,1,1,23763,0,0,,,,,
14.465,F6,0,4,0,100,0,80,0x03,1,1,23764,0,0,,,,,
14.509,F6,0,4,0,100,0,80,0x03,1,1,23765,0,0,,,,,
14.551,F6,0,4,0,100,0,80,0x03,1,1,23766,0,0,,,,,
14.552,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
14.589,F6,0,4,0,100,0,80,0x03,1,1,23768,0,0,,,,,
14.626,F6,0,4,0,100,0,80,0x03,1,1,23769,0,0,,,,,
14.668,F6,0,4,0,100,0,80,0x03,1,1,23770,0,0,,,,,
14.705,F6,0,4,0,100,0,80,0x03,1,1,23771,0,0,,,,,
14.751,F6,0,4,0,100,0,80,0x03,1,1,23772,0,0,,,,,
14.751,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
14.786,F6,0,4,0,100,0,80,0x03,1,1,23774,0,0,,,,,
14.827,F6,0,4,0,100,0,80,0x03,1,1,23775,0,0,,,,,
14.866,F6,0,4,0,100,0,80,0x03,1,1,23776,0,0,,,,,
14.908,F6,0,4,0,100,0,80,0x03,1,1,23777,0,0,,,,,
14.950,F6,0,4,0,100,0,80,0x03,1,1,23778,0,0,,,,,
14.951,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
14.984,F6,0,4,0,100,0,80,0x03,1,1,23780,0,0,,,,,
15.026,F6,0,4,0,100,0,80,0x03,1,1,23781,0,0,,,,,
15.064,F6,0,4,0,100,0,80,0x03,1,1,23782,0,0,,,,,
15.107,F6,0,4,0,100,0,80,0x03,1,1,23783,0,0,,,,,
15.155,F6,0,4,0,100,0,80,0x03,1,1,23784,0,0,,,,,
15.155,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.91V alt=-1cm
15.187,F6,0,4,0,100,0,80,0x03,1,1,23786,0,0,,,,,
15.228,F6,0,4,0,100,0,80,0x03,1,1,23787,0,0,,,,,
15.269,F6,0,4,0,100,0,80,0x03,1,1,23788,0,0,,,,,
15.308,F6,0,4,0,100,0,80,0x03,1,1,23789,0,0,,,,,
15.351,F6,0,4,0,100,0,80,0x03,1,1,23790,0,0,,,,,
15.351,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.90V alt=0cm
15.388,F6,0,4,0,100,0,80,0x03,1,1,23791,0,0,,,,,
15.426,F6,0,4,0,100,0,80,0x03,1,1,23793,0,0,,,,,
15.469,F6,0,4,0,100,0,80,0x03,1,1,23794,0,0,,,,,
15.506,F6,0,4,0,100,0,80,0x03,1,1,23795,0,0,,,,,
15.549,F6,0,4,0,100,0,80,0x03,1,1,23796,0,0,,,,,
15.553,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.89V alt=0cm
15.586,F6,0,4,0,100,0,80,0x02,0,1,23798,0,0,,,,,
15.627,F6,0,4,0,100,0,80,0x02,0,1,23799,0,0,,,,,
15.669,F6,0,4,0,100,0,80,0x02,0,1,23800,0,0,,,,,
15.707,F6,0,4,0,100,0,80,0x03,1,1,23801,0,0,,,,,
15.752,F6,0,4,0,100,0,80,0x03,1,1,23802,0,0,,,,,
15.753,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.89V alt=0cm
15.789,F6,0,4,0,100,0,80,0x03,1,1,23803,0,0,,,,,
15.827,F6,0,4,0,100,0,80,0x03,1,1,23805,0,0,,,,,
15.869,F6,0,4,0,100,0,80,0x03,1,1,23806,0,0,,,,,
15.907,F6,0,4,0,100,0,80,0x03,1,1,23807,0,0,,,,,
15.949,F6,0,4,0,100,0,80,0x03,1,1,23809,0,0,,,,,
15.950,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.89V alt=0cm
15.987,F6,0,4,0,100,0,80,0x03,1,1,23810,0,0,,,,,
16.025,F6,0,4,0,100,0,80,0x03,1,1,23811,0,0,,,,,
16.068,F6,0,4,0,100,0,80,0x03,1,1,23812,0,0,,,,,
16.105,F6,0,4,0,100,0,80,0x03,1,1,23813,0,0,,,,,
16.153,F6,0,4,0,100,0,80,0x03,1,1,23815,0,0,,,,,
16.153,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.90V alt=0cm
16.185,F6,0,4,0,100,0,80,0x03,1,1,23816,0,0,,,,,
16.236,F6,0,4,0,100,0,80,0x03,1,1,23817,0,0,,,,,
16.268,F6,0,4,0,100,0,80,0x03,1,1,23818,0,0,,,,,
16.306,F6,0,4,0,100,0,80,0x03,1,1,23819,0,0,,,,,
16.350,F6,0,4,0,100,0,80,0x03,1,1,23821,0,0,,,,,
16.350,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.88V alt=0cm
16.387,F6,0,4,0,100,0,80,0x03,1,1,23822,0,0,,,,,
16.429,F6,0,4,0,100,0,80,0x03,1,1,23823,0,0,,,,,
16.465,F6,0,4,0,100,0,80,0x03,1,1,23824,0,0,,,,,
16.507,F6,0,4,0,100,0,80,0x03,1,1,23825,0,0,,,,,
16.550,F6,0,4,0,100,0,80,0x03,1,1,23826,0,0,,,,,
16.551,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.89V alt=0cm
16.588,F6,0,4,0,100,0,80,0x03,1,1,23828,0,0,,,,,
16.625,F6,0,4,0,100,0,80,0x03,1,1,23829,0,0,,,,,
16.666,F6,0,4,0,100,0,80,0x03,1,1,23830,0,0,,,,,
16.709,F6,0,4,0,100,0,80,0x03,1,1,23831,0,0,,,,,
16.754,F6,0,4,0,100,0,80,0x03,1,1,23833,0,0,,,,,
16.755,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.88V alt=0cm
16.808,F6,0,4,0,100,0,80,0x03,1,1,23834,0,0,,,,,
16.853,F6,0,4,0,100,0,80,0x03,1,1,23835,0,0,,,,,
16.885,F6,0,4,0,100,0,80,0x03,1,1,23837,0,0,,,,,
16.928,F6,0,4,0,100,0,80,0x03,1,1,23838,0,0,,,,,
16.957,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.87V alt=0cm
16.967,F6,0,4,0,100,0,80,0x03,1,1,23839,0,0,,,,,
17.007,F6,0,4,0,100,0,80,0x03,1,1,23840,0,0,,,,,
17.050,F6,0,4,0,100,0,80,0x03,1,1,23841,0,0,,,,,
17.087,F6,0,4,0,100,0,80,0x03,1,1,23843,0,0,,,,,
17.129,F6,0,4,0,100,0,80,0x03,1,1,23844,0,0,,,,,
17.151,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.88V alt=0cm
17.174,F6,0,4,0,100,0,80,0x03,1,1,23845,0,0,,,,,
17.207,F6,0,4,0,100,0,80,0x03,1,1,23846,0,0,,,,,
17.255,F6,0,4,0,100,0,80,0x03,1,1,23847,0,0,,,,,
17.287,F6,0,4,0,100,0,80,0x03,1,1,23849,0,0,,,,,
17.325,F6,0,4,0,100,0,80,0x03,1,1,23850,0,0,,,,,
17.353,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.88V alt=0cm
17.375,F6,0,4,0,100,0,80,0x03,1,1,23851,0,0,,,,,
17.408,F6,0,4,0,100,0,80,0x03,1,1,23852,0,0,,,,,
17.446,F6,0,4,0,100,0,80,0x03,1,1,23853,0,0,,,,,
17.488,F6,0,4,0,100,0,80,0x03,1,1,23855,0,0,,,,,
17.526,F6,0,4,0,100,0,80,0x03,1,1,23856,0,0,,,,,
17.549,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.88V alt=0cm
17.574,F6,0,4,0,100,0,80,0x03,1,1,23857,0,0,,,,,
17.610,F6,0,4,0,100,0,80,0x03,1,1,23858,0,0,,,,,
17.652,F6,0,4,0,100,0,80,0x03,1,1,23860,0,0,,,,,
17.689,F6,0,4,0,100,0,80,0x03,1,1,23861,0,0,,,,,
17.730,F6,0,4,0,100,0,80,0x03,1,1,23862,0,0,,,,,
17.755,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,56611,14.86V alt=0cm
17.773,F6,0,4,0,100,0,80,0x03,1,1,23863,0,0,,,,,
17.808,F6,0,4,0,100,0,80,0x03,1,1,23864,0,0,,,,,
17.839,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,56704,"启动相对位移, seq=56704, X=50.0cm, Y=0.0cm, Z=0.0cm"
17.852,F6,0,4,0,100,0,80,0x03,1,1,23866,0,0,,,,,
17.885,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.86V alt=0cm
17.898,F6,0,4,0,100,0,80,0x03,1,1,23867,0,0,,,,,
17.930,F6,0,4,0,100,0,80,0x03,1,1,23868,0,0,,,,,
17.970,F6,0,4,0,100,0,80,0x03,1,1,23869,0,0,,,,,
18.007,F6,0,4,0,100,0,80,0x03,1,1,23870,0,0,,,,,
18.049,F6,0,4,0,100,0,80,0x03,1,1,23872,0,0,,,,,
18.070,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.86V alt=0cm
18.093,F6,0,4,0,100,0,80,0x03,1,1,23873,0,0,,,,,
18.125,F6,0,4,0,100,0,80,0x03,1,1,23874,0,0,,,,,
18.166,F6,0,4,0,100,0,80,0x03,1,1,23875,0,0,,,,,
18.208,F6,0,4,0,100,0,80,0x03,1,1,23876,0,0,,,,,
18.254,F6,0,4,0,100,0,80,0x03,1,1,23877,0,0,,,,,
18.274,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.84V alt=0cm
18.298,F6,0,4,0,100,0,80,0x03,1,1,23879,0,0,,,,,
18.330,F6,0,4,0,100,0,80,0x03,1,1,23880,0,0,,,,,
18.368,F6,0,4,0,100,0,80,0x03,1,1,23881,0,0,,,,,
18.405,F6,0,4,0,100,0,80,0x03,1,1,23882,0,0,,,,,
18.447,F6,0,4,0,100,0,80,0x03,1,1,23883,0,0,,,,,
18.471,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.87V alt=0cm
18.492,F6,0,4,0,100,0,80,0x03,1,1,23885,0,0,,,,,
18.527,F6,0,4,0,100,0,80,0x03,1,1,23886,0,0,,,,,
18.570,F6,0,4,0,100,0,80,0x03,1,1,23887,0,0,,,,,
18.608,F6,0,4,0,100,0,80,0x03,1,1,23888,0,0,,,,,
18.645,F6,0,4,0,100,0,80,0x03,1,1,23890,0,0,,,,,
18.667,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.87V alt=1cm
18.690,F6,0,4,0,100,0,80,0x02,0,1,23891,0,0,,,,,
18.726,F6,0,4,0,100,0,80,0x02,0,1,23892,0,0,,,,,
18.767,F6,0,4,0,100,0,80,0x02,0,1,23893,0,0,,,,,
18.809,F6,0,4,0,100,0,80,0x02,0,1,23894,0,0,,,,,
18.850,F6,0,4,0,100,0,80,0x02,0,1,23896,0,0,,,,,
18.877,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.86V alt=1cm
18.890,F6,0,4,0,100,0,80,0x02,0,1,23897,0,0,,,,,
18.929,F6,0,4,0,100,0,80,0x02,0,1,23898,0,0,,,,,
18.966,F6,0,4,0,100,0,80,0x02,0,1,23899,0,0,,,,,
19.008,F6,0,4,0,100,0,80,0x02,0,1,23900,0,0,,,,,
19.050,F6,0,4,0,100,0,80,0x02,0,1,23902,0,0,,,,,
19.070,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.86V alt=1cm
19.095,F6,0,4,0,100,0,80,0x02,0,1,23903,0,0,,,,,
19.128,F6,0,4,0,100,0,80,0x02,0,1,23904,0,0,,,,,
19.175,F6,0,4,0,100,0,80,0x02,0,1,23905,0,0,,,,,
19.207,F6,0,4,0,100,0,80,0x03,1,1,23906,0,0,,,,,
19.256,F6,0,4,0,100,0,80,0x03,1,1,23908,0,0,,,,,
19.278,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.85V alt=1cm
19.288,F6,1,4,0,100,0,80,0x03,1,1,23909,0,0,,,,,
19.330,F6,1,4,0,100,0,80,0x03,1,1,23910,0,0,,,,,
19.373,F6,2,4,0,100,0,80,0x03,1,1,23911,0,0,,,,,
19.411,F6,2,4,0,100,0,80,0x03,1,1,23912,0,0,,,,,
19.448,F6,3,4,0,100,0,80,0x03,1,1,23914,0,0,,,,,
19.478,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.86V alt=1cm
19.500,F6,4,4,0,100,0,80,0x03,1,1,23915,0,0,,,,,
19.528,F6,4,4,0,100,0,80,0x03,1,1,23916,0,0,,,,,
19.569,F6,5,4,0,100,0,80,0x03,1,1,23917,0,0,,,,,
19.611,F6,5,4,0,100,0,80,0x03,1,1,23918,0,0,,,,,
19.648,F6,7,4,0,100,0,80,0x03,1,1,23920,0,0,,,,,
19.672,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.84V alt=1cm
19.696,F6,8,4,0,100,0,80,0x03,1,1,23921,0,0,,,,,
19.732,F6,8,4,0,100,0,80,0x03,1,1,23922,0,0,,,,,
19.781,F6,9,4,0,100,0,80,0x03,1,1,23923,0,0,,,,,
19.808,F6,9,4,0,100,0,80,0x03,1,1,23924,0,0,,,,,
19.851,F6,11,4,0,100,0,80,0x03,1,1,23926,0,0,,,,,
19.875,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.86V alt=1cm
19.897,F6,12,4,0,100,0,80,0x03,1,1,23927,0,0,,,,,
19.930,F6,12,4,0,100,0,80,0x03,1,1,23928,0,0,,,,,
19.969,F6,13,4,0,100,0,80,0x03,1,1,23929,0,0,,,,,
20.007,F6,14,4,0,100,0,80,0x03,1,1,23930,0,0,,,,,
20.048,F6,15,4,0,100,0,80,0x03,1,1,23932,0,0,,,,,
20.070,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.85V alt=2cm
20.110,F6,16,4,0,100,0,80,0x03,1,1,23933,0,0,,,,,
20.151,F6,16,4,0,100,0,80,0x03,1,1,23934,0,0,,,,,
20.189,F6,18,4,0,100,0,80,0x03,1,1,23936,0,0,,,,,
20.231,F6,18,4,0,100,0,80,0x03,1,1,23937,0,0,,,,,
20.266,F6,19,4,0,100,0,80,0x03,1,1,23938,0,0,,,,,
20.271,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.84V alt=2cm
20.307,F6,19,4,0,100,0,80,0x03,1,1,23939,0,0,,,,,
20.349,F6,20,4,0,100,0,80,0x03,1,1,23940,0,0,,,,,
20.387,F6,22,4,0,100,0,80,0x03,1,1,23942,0,0,,,,,
20.429,F6,23,4,0,100,0,80,0x03,1,1,23943,0,0,,,,,
20.469,F6,23,4,0,100,0,80,0x03,1,1,23944,0,0,,,,,
20.469,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.85V alt=2cm
20.509,F6,24,4,0,100,0,80,0x03,1,1,23945,0,0,,,,,
20.550,F6,25,4,0,100,0,80,0x03,1,1,23946,0,0,,,,,
20.588,F6,26,4,0,100,0,80,0x03,1,1,23948,0,0,,,,,
20.629,F6,27,4,0,100,0,80,0x03,1,1,23949,0,0,,,,,
20.672,F6,28,4,0,100,0,80,0x03,1,1,23950,0,0,,,,,
20.672,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.84V alt=2cm
20.708,F6,28,4,0,100,0,80,0x03,1,1,23951,0,0,,,,,
20.749,F6,30,4,0,100,0,80,0x03,1,1,23953,0,0,,,,,
20.790,F6,31,4,0,100,0,80,0x03,1,1,23954,0,0,,,,,
20.831,F6,31,4,0,100,0,80,0x03,1,1,23955,0,0,,,,,
20.871,F6,32,4,0,100,0,80,0x03,1,1,23956,0,0,,,,,
20.875,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.84V alt=2cm
20.911,F6,33,4,0,100,0,80,0x03,1,1,23957,0,0,,,,,
20.947,F6,34,4,0,100,0,80,0x03,1,1,23959,0,0,,,,,
20.993,F6,35,4,0,100,0,80,0x03,1,1,23960,0,0,,,,,
21.027,F6,36,4,0,100,0,80,0x03,1,1,23961,0,0,,,,,
21.068,F6,37,4,0,100,0,80,0x03,1,1,23962,0,0,,,,,
21.069,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.83V alt=2cm
21.110,F6,37,4,0,100,0,80,0x03,1,1,23963,0,0,,,,,
21.147,F6,38,4,0,100,0,80,0x03,1,1,23965,0,0,,,,,
21.189,F6,39,4,0,100,0,80,0x03,1,1,23966,0,0,,,,,
21.239,F6,40,3,0,100,0,80,0x03,1,1,23967,0,0,,,,,
21.272,F6,41,3,0,100,0,80,0x03,1,1,23968,0,0,,,,,
21.273,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56704,14.83V alt=2cm
21.306,F6,41,3,0,100,0,80,0x03,1,1,23969,0,0,,,,,
21.348,F6,42,3,0,100,0,80,0x03,1,1,23970,0,0,,,,,
