t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
12.087,F6,0,0,0,100,0,80,0x02,0,1,22966,0,0,,,,,
12.130,F6,0,0,0,100,0,80,0x02,0,1,22967,0,0,,,,,
12.167,F6,0,0,0,100,0,80,0x02,0,1,22969,0,0,,,,,
12.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
12.211,F6,0,0,0,100,0,80,0x02,0,1,22970,0,0,,,,,
12.248,F6,0,0,0,100,0,80,0x02,0,1,22971,0,0,,,,,
12.285,F6,0,0,0,100,0,80,0x02,0,1,22972,0,0,,,,,
12.327,F6,0,0,0,100,0,80,0x02,0,1,22973,0,0,,,,,
12.369,F6,0,0,0,100,0,80,0x02,0,1,22975,0,0,,,,,
12.407,F6,0,0,0,100,0,80,0x02,0,1,22976,0,0,,,,,
12.449,F6,0,0,0,100,0,80,0x02,0,1,22977,0,0,,,,,
12.485,F6,0,0,0,100,0,80,0x02,0,1,22978,0,0,,,,,
12.527,F6,0,0,0,100,0,80,0x02,0,1,22980,0,0,,,,,
12.569,F6,0,0,0,100,0,80,0x02,0,1,22981,0,0,,,,,
12.607,F6,0,0,0,100,0,80,0x02,0,1,22982,0,0,,,,,
12.649,F6,0,0,0,100,0,80,0x02,0,1,22983,0,0,,,,,
12.690,F6,0,0,0,100,0,80,0x02,0,1,22984,0,0,,,,,
12.691,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
12.728,F6,0,0,0,100,0,80,0x02,0,1,22986,0,0,,,,,
12.766,F6,0,0,0,100,0,80,0x02,0,1,22987,0,0,,,,,
12.808,F6,0,0,0,100,0,80,0x02,0,1,22988,0,0,,,,,
12.846,F6,0,0,0,100,0,80,0x02,0,1,22989,0,0,,,,,
12.888,F6,0,0,0,100,0,80,0x02,0,1,22990,0,0,,,,,
12.925,F6,0,0,0,100,0,80,0x02,0,1,22991,0,0,,,,,
12.968,F6,0,0,0,100,0,80,0x02,0,1,22993,0,0,,,,,
13.012,F6,0,0,0,100,0,80,0x02,0,1,22994,0,0,,,,,
13.046,F6,0,0,0,100,0,80,0x02,0,1,22995,0,0,,,,,
13.088,F6,0,0,0,100,0,80,0x02,0,1,22996,0,0,,,,,
13.126,F6,0,0,0,100,0,80,0x02,0,1,22998,0,0,,,,,
13.168,F6,0,0,0,100,0,80,0x02,0,1,22999,0,0,,,,,
13.189,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.60V alt=-50cm
13.209,F6,0,0,0,100,0,80,0x02,0,1,23000,0,0,,,,,
13.249,F6,0,0,0,100,0,80,0x02,0,1,23001,0,0,,,,,
13.289,F6,0,0,0,100,0,80,0x02,0,1,23002,0,0,,,,,
13.331,F6,0,0,0,100,0,80,0x02,0,1,23003,0,0,,,,,
13.367,F6,0,0,0,100,0,80,0x02,0,1,23005,0,0,,,,,
13.410,F6,0,0,0,100,0,80,0x02,0,1,23006,0,0,,,,,
13.448,F6,0,0,0,100,0,80,0x02,0,1,23007,0,0,,,,,
13.489,F6,0,0,0,100,0,80,0x02,0,1,23008,0,0,,,,,
13.527,F6,0,0,0,100,0,80,0x02,0,1,23010,0,0,,,,,
13.570,F6,0,0,0,100,0,80,0x02,0,1,23011,0,0,,,,,
13.608,F6,0,0,0,100,0,80,0x02,0,1,23012,0,0,,,,,
13.651,F6,0,0,0,100,0,80,0x02,0,1,23013,0,0,,,,,
13.688,F6,0,0,0,100,0,80,0x02,0,1,23014,0,0,,,,,
13.688,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
13.730,F6,0,0,0,100,0,80,0x02,0,1,23015,0,0,,,,,
13.767,F6,0,0,0,100,0,80,0x02,0,1,23017,0,0,,,,,
13.806,F6,0,0,0,100,0,80,0x02,0,1,23018,0,0,,,,,
13.848,F6,0,0,0,100,0,80,0x02,0,1,23019,0,0,,,,,
13.887,F6,0,0,0,100,0,80,0x02,0,1,23020,0,0,,,,,
13.928,F6,0,0,0,100,0,80,0x02,0,1,23021,0,0,,,,,
13.970,F6,0,0,0,100,0,80,0x02,0,1,23023,0,0,,,,,
14.010,F6,0,0,0,100,0,80,0x02,0,1,23024,0,0,,,,,
14.050,F6,0,0,0,100,0,80,0x02,0,1,23025,0,0,,,,,
14.087,F6,0,0,0,100,0,80,0x02,0,1,23026,0,0,,,,,
14.129,F6,0,0,0,100,0,80,0x02,0,1,23028,0,0,,,,,
14.166,F6,0,0,0,100,0,80,0x02,0,1,23029,0,0,,,,,
14.187,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
14.210,F6,0,0,0,100,0,80,0x02,0,1,23030,0,0,,,,,
14.250,F6,0,0,0,100,0,80,0x02,0,1,23031,0,0,,,,,
14.289,F6,0,0,0,100,0,80,0x02,0,1,23032,0,0,,,,,
14.329,F6,0,0,0,100,0,80,0x02,0,1,23034,0,0,,,,,
14.370,F6,0,0,0,100,0,80,0x02,0,1,23035,0,0,,,,,
14.407,F6,0,0,0,100,0,80,0x02,0,1,23036,0,0,,,,,
14.450,F6,0,0,0,100,0,80,0x02,0,1,23037,0,0,,,,,
14.490,F6,0,0,0,100,0,80,0x02,0,1,23038,0,0,,,,,
14.530,F6,0,0,0,100,0,80,0x02,0,1,23039,0,0,,,,,
14.571,F6,0,0,0,100,0,80,0x02,0,1,23041,0,0,,,,,
14.608,F6,0,0,0,100,0,80,0x02,0,1,23042,0,0,,,,,
14.650,F6,0,0,0,100,0,80,0x02,0,1,23043,0,0,,,,,
14.687,F6,0,0,0,100,0,80,0x02,0,1,23044,0,0,,,,,
14.694,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
14.729,F6,0,0,0,100,0,80,0x02,0,1,23046,0,0,,,,,
14.771,F6,0,0,0,100,0,80,0x02,0,1,23047,0,0,,,,,
14.808,F6,0,0,0,100,0,80,0x02,0,1,23048,0,0,,,,,
14.851,F6,0,0,0,100,0,80,0x02,0,1,23049,0,0,,,,,
14.888,F6,0,0,0,100,0,80,0x02,0,1,23050,0,0,,,,,
14.931,F6,0,0,0,100,0,80,0x02,0,1,23052,0,0,,,,,
14.969,F6,0,0,0,100,0,80,0x02,0,1,23053,0,0,,,,,
15.009,F6,0,0,0,100,0,80,0x02,0,1,23054,0,0,,,,,
15.048,F6,0,0,0,100,0,80,0x02,0,1,23055,0,0,,,,,
15.090,F6,0,0,0,100,0,80,0x02,0,1,23056,0,0,,,,,
15.127,F6,0,0,0,100,0,80,0x02,0,1,23057,0,0,,,,,
15.169,F6,0,0,0,100,0,80,0x02,0,1,23059,0,0,,,,,
15.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
15.209,F6,0,0,0,100,0,80,0x02,0,1,23060,0,0,,,,,
15.250,F6,0,0,0,100,0,80,0x02,0,1,23061,0,0,,,,,
15.287,F6,0,0,0,100,0,80,0x02,0,1,23062,0,0,,,,,
15.330,F6,0,0,0,100,0,80,0x02,0,1,23064,0,0,,,,,
15.368,F6,0,0,0,100,0,80,0x02,0,1,23065,0,0,,,,,
15.409,F6,0,0,0,100,0,80,0x02,0,1,23066,0,0,,,,,
15.450,F6,0,0,0,100,0,80,0x02,0,1,23067,0,0,,,,,
15.491,F6,0,0,0,100,0,80,0x02,0,1,23068,0,0,,,,,
15.529,F6,0,0,0,100,0,80,0x02,0,1,23069,0,0,,,,,
15.573,F6,0,0,0,100,0,80,0x02,0,1,23071,0,0,,,,,
15.609,F6,0,0,0,100,0,80,0x02,0,1,23072,0,0,,,,,
15.648,F6,0,0,0,100,0,80,0x02,0,1,23073,0,0,,,,,
15.690,F6,0,0,0,100,0,80,0x02,0,1,23074,0,0,,,,,
15.690,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
15.731,F6,0,0,0,100,0,80,0x02,0,1,23076,0,0,,,,,
15.768,F6,0,0,0,100,0,80,0x02,0,1,23077,0,0,,,,,
15.809,F6,0,0,0,100,0,80,0x02,0,1,23078,0,0,,,,,
15.851,F6,0,0,0,100,0,80,0x02,0,1,23079,0,0,,,,,
15.890,F6,0,0,0,100,0,80,0x02,0,1,23080,0,0,,,,,
15.927,F6,0,0,0,100,0,80,0x02,0,1,23081,0,0,,,,,
15.969,F6,0,0,0,100,0,80,0x02,0,1,23083,0,0,,,,,
16.010,F6,0,0,0,100,0,80,0x02,0,1,23084,0,0,,,,,
16.048,F6,0,0,0,100,0,80,0x02,0,1,23085,0,0,,,,,
16.090,F6,0,0,0,100,0,80,0x02,0,1,23086,0,0,,,,,
16.128,F6,0,0,0,100,0,80,0x02,0,1,23088,0,0,,,,,
16.172,F6,0,0,0,100,0,80,0x02,0,1,23089,0,0,,,,,
16.193,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
16.216,F6,0,0,0,100,0,80,0x02,0,1,23090,0,0,,,,,
16.250,F6,0,0,0,100,0,80,0x02,0,1,23091,0,0,,,,,
16.288,F6,0,0,0,100,0,80,0x02,0,1,23092,0,0,,,,,
16.330,F6,0,0,0,100,0,80,0x02,0,1,23093,0,0,,,,,
16.368,F6,0,0,0,100,0,80,0x02,0,1,23095,0,0,,,,,
16.409,F6,0,0,0,100,0,80,0x02,0,1,23096,0,0,,,,,
16.447,F6,0,0,0,100,0,80,0x02,0,1,23097,0,0,,,,,
16.488,F6,0,0,0,100,0,80,0x02,0,1,23098,0,0,,,,,
16.529,F6,0,0,0,100,0,80,0x02,0,1,23100,0,0,,,,,
16.569,F6,0,0,0,100,0,80,0x02,0,1,23101,0,0,,,,,
16.610,F6,0,0,0,100,0,80,0x02,0,1,23102,0,0,,,,,
16.647,F6,0,0,0,100,0,80,0x02,0,1,23103,0,0,,,,,
16.691,F6,0,0,0,100,0,80,0x02,0,1,23104,0,0,,,,,
16.692,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
16.728,F6,0,0,0,100,0,80,0x02,0,1,23106,0,0,,,,,
16.770,F6,0,0,0,100,0,80,0x02,0,1,23107,0,0,,,,,
16.807,F6,0,0,0,100,0,80,0x02,0,1,23108,0,0,,,,,
16.849,F6,0,0,0,100,0,80,0x02,0,1,23109,0,0,,,,,
16.886,F6,0,0,0,100,0,80,0x02,0,1,23110,0,0,,,,,
16.928,F6,0,0,0,100,0,80,0x02,0,1,23111,0,0,,,,,
16.971,F6,0,0,0,100,0,80,0x02,0,1,23113,0,0,,,,,
17.013,F6,0,0,0,100,0,80,0x02,0,1,23114,0,0,,,,,
17.050,F6,0,0,0,100,0,80,0x02,0,1,23115,0,0,,,,,
17.088,F6,0,0,0,100,0,80,0x02,0,1,23116,0,0,,,,,
17.130,F6,0,0,0,100,0,80,0x02,0,1,23117,0,0,,,,,
17.168,F6,0,0,0,100,0,80,0x02,0,1,23119,0,0,,,,,
17.190,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
17.211,F6,0,0,0,100,0,80,0x02,0,1,23120,0,0,,,,,
17.252,F6,0,0,0,100,0,80,0x02,0,1,23121,0,0,,,,,
17.289,F6,0,0,0,100,0,80,0x02,0,1,23122,0,0,,,,,
17.331,F6,0,0,0,100,0,80,0x02,0,1,23124,0,0,,,,,
17.369,F6,0,0,0,100,0,80,0x02,0,1,23125,0,0,,,,,
17.407,F6,0,0,0,100,0,80,0x02,0,1,23126,0,0,,,,,
17.450,F6,0,0,0,100,0,80,0x02,0,1,23127,0,0,,,,,
17.490,F6,0,0,0,100,0,80,0x02,0,1,23128,0,0,,,,,
17.529,F6,0,0,0,100,0,80,0x02,0,1,23130,0,0,,,,,
17.572,F6,0,0,0,100,0,80,0x02,0,1,23131,0,0,,,,,
17.610,F6,0,0,0,100,0,80,0x02,0,1,23132,0,0,,,,,
17.651,F6,0,0,0,100,0,80,0x02,0,1,23133,0,0,,,,,
17.689,F6,0,0,0,100,0,80,0x02,0,1,23134,0,0,,,,,
17.694,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
17.731,F6,0,0,0,100,0,80,0x02,0,1,23136,0,0,,,,,
17.772,F6,0,0,0,100,0,80,0x02,0,1,23137,0,0,,,,,
17.810,F6,0,0,0,100,0,80,0x02,0,1,23138,0,0,,,,,
17.848,F6,0,0,0,100,0,80,0x02,0,1,23139,0,0,,,,,
17.889,F6,0,0,0,100,0,80,0x02,0,1,23140,0,0,,,,,
17.930,F6,0,0,0,100,0,80,0x02,0,1,23142,0,0,,,,,
17.968,F6,0,0,0,100,0,80,0x02,0,1,23143,0,0,,,,,
18.013,F6,0,0,0,100,0,80,0x02,0,1,23144,0,0,,,,,
18.047,F6,0,0,0,100,0,80,0x02,0,1,23145,0,0,,,,,
18.090,F6,0,0,0,100,0,80,0x02,0,1,23146,0,0,,,,,
18.127,F6,0,0,0,100,0,80,0x02,0,1,23148,0,0,,,,,
18.170,F6,0,0,0,100,0,80,0x02,0,1,23149,0,0,,,,,
18.188,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.60V alt=-50cm
18.209,F6,0,0,0,100,0,80,0x02,0,1,23150,0,0,,,,,
18.249,F6,0,0,0,100,0,80,0x02,0,1,23151,0,0,,,,,
18.288,F6,0,0,0,100,0,80,0x02,0,1,23152,0,0,,,,,
18.330,F6,0,0,0,100,0,80,0x02,0,1,23154,0,0,,,,,
18.372,F6,0,0,0,100,0,80,0x02,0,1,23155,0,0,,,,,
18.408,F6,0,0,0,100,0,80,0x02,0,1,23156,0,0,,,,,
18.450,F6,0,0,0,100,0,80,0x02,0,1,23157,0,0,,,,,
18.494,F6,0,0,0,100,0,80,0x02,0,1,23158,0,0,,,,,
18.529,F6,0,0,0,100,0,80,0x02,0,1,23160,0,0,,,,,
18.570,F6,0,0,0,100,0,80,0x02,0,1,23161,0,0,,,,,
18.612,F6,0,0,0,100,0,80,0x02,0,1,23162,0,0,,,,,
18.649,F6,0,0,0,100,0,80,0x02,0,1,23163,0,0,,,,,
18.692,F6,0,0,0,100,0,80,0x02,0,1,23164,0,0,,,,,
18.696,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
18.729,F6,0,0,0,100,0,80,0x02,0,1,23166,0,0,,,,,
18.770,F6,0,0,0,100,0,80,0x02,0,1,23167,0,0,,,,,
18.807,F6,0,0,0,100,0,80,0x02,0,1,23168,0,0,,,,,
18.848,F6,0,0,0,100,0,80,0x02,0,1,23169,0,0,,,,,
18.891,F6,0,0,0,100,0,80,0x02,0,1,23170,0,0,,,,,
18.929,F6,0,0,0,100,0,80,0x02,0,1,23171,0,0,,,,,
18.970,F6,0,0,0,100,0,80,0x02,0,1,23173,0,0,,,,,
19.016,F6,0,0,0,100,0,80,0x02,0,1,23174,0,0,,,,,
19.048,F6,0,0,0,100,0,80,0x02,0,1,23175,0,0,,,,,
19.091,F6,0,0,0,100,0,80,0x02,0,1,23176,0,0,,,,,
19.129,F6,0,0,0,100,0,80,0x02,0,1,23178,0,0,,,,,
19.169,F6,0,0,0,100,0,80,0x02,0,1,23179,0,0,,,,,
19.191,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
19.212,F6,0,0,0,100,0,80,0x02,0,1,23180,0,0,,,,,
19.252,F6,0,0,0,100,0,80,0x02,0,1,23181,0,0,,,,,
19.290,F6,0,0,0,100,0,80,0x02,0,1,23182,0,0,,,,,
19.331,F6,0,0,0,100,0,80,0x02,0,1,23184,0,0,,,,,
19.373,F6,0,0,0,100,0,80,0x02,0,1,23185,0,0,,,,,
19.409,F6,0,0,0,100,0,80,0x02,0,1,23186,0,0,,,,,
19.451,F6,0,0,0,100,0,80,0x02,0,1,23187,0,0,,,,,
19.494,F6,0,0,0,100,0,80,0x02,0,1,23188,0,0,,,,,
19.529,F6,0,0,0,100,0,80,0x02,0,1,23190,0,0,,,,,
19.570,F6,0,0,0,100,0,80,0x02,0,1,23191,0,0,,,,,
19.611,F6,0,0,0,100,0,80,0x02,0,1,23192,0,0,,,,,
19.653,F6,0,0,0,100,0,80,0x02,0,1,23193,0,0,,,,,
19.689,F6,0,0,0,100,0,80,0x02,0,1,23194,0,0,,,,,
19.690,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
19.731,F6,0,0,0,100,0,80,0x02,0,1,23196,0,0,,,,,
19.772,F6,0,0,0,100,0,80,0x02,0,1,23197,0,0,,,,,
19.809,F6,0,0,0,100,0,80,0x02,0,1,23198,0,0,,,,,
19.851,F6,0,0,0,100,0,80,0x02,0,1,23199,0,0,,,,,
19.888,F6,0,0,0,100,0,80,0x02,0,1,23200,0,0,,,,,
19.929,F6,0,0,0,100,0,80,0x02,0,1,23202,0,0,,,,,
19.970,F6,0,0,0,100,0,80,0x02,0,1,23203,0,0,,,,,
20.008,F6,0,0,0,100,0,80,0x02,0,1,23204,0,0,,,,,
20.051,F6,0,0,0,100,0,80,0x02,0,1,23205,0,0,,,,,
20.092,F6,0,0,0,100,0,80,0x02,0,1,23206,0,0,,,,,
20.130,F6,0,0,0,100,0,80,0x02,0,1,23208,0,0,,,,,
20.172,F6,0,0,0,100,0,80,0x02,0,1,23209,0,0,,,,,
20.190,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
20.210,F6,0,0,0,100,0,80,0x02,0,1,23210,0,0,,,,,
20.251,F6,0,0,0,100,0,80,0x02,0,1,23211,0,0,,,,,
20.288,F6,0,0,0,100,0,80,0x02,0,1,23212,0,0,,,,,
20.330,F6,0,0,0,100,0,80,0x02,0,1,23214,0,0,,,,,
20.372,F6,0,0,0,100,0,80,0x02,0,1,23215,0,0,,,,,
20.411,F6,0,0,0,100,0,80,0x02,0,1,23216,0,0,,,,,
20.452,F6,0,0,0,100,0,80,0x02,0,1,23217,0,0,,,,,
20.492,F6,0,0,0,100,0,80,0x02,0,1,23218,0,0,,,,,
20.531,F6,0,0,0,100,0,80,0x02,0,1,23220,0,0,,,,,
20.573,F6,0,0,0,100,0,80,0x02,0,1,23221,0,0,,,,,
20.610,F6,0,0,0,100,0,80,0x02,0,1,23222,0,0,,,,,
20.651,F6,0,0,0,100,0,80,0x02,0,1,23223,0,0,,,,,
20.688,F6,0,0,0,100,0,80,0x02,0,1,23224,0,0,,,,,
20.692,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
20.730,F6,0,0,0,100,0,80,0x02,0,1,23226,0,0,,,,,
20.768,F6,0,0,0,100,0,80,0x02,0,1,23227,0,0,,,,,
20.810,F6,0,0,0,100,0,80,0x02,0,1,23228,0,0,,,,,
20.852,F6,0,0,0,100,0,80,0x02,0,1,23229,0,0,,,,,
20.889,F6,0,0,0,100,0,80,0x02,0,1,23230,0,0,,,,,
20.931,F6,0,0,0,100,0,80,0x02,0,1,23232,0,0,,,,,
20.968,F6,0,0,0,100,0,80,0x02,0,1,23233,0,0,,,,,
21.012,F6,0,0,0,100,0,80,0x02,0,1,23234,0,0,,,,,
21.052,F6,0,0,0,100,0,80,0x02,0,1,23235,0,0,,,,,
21.089,F6,0,0,0,100,0,80,0x02,0,1,23236,0,0,,,,,
21.130,F6,0,0,0,100,0,80,0x02,0,1,23238,0,0,,,,,
21.172,F6,0,0,0,100,0,80,0x02,0,1,23239,0,0,,,,,
21.190,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.60V alt=-50cm
21.211,F6,0,0,0,100,0,80,0x02,0,1,23240,0,0,,,,,
21.251,F6,0,0,0,100,0,80,0x02,0,1,23241,0,0,,,,,
21.289,F6,0,0,0,100,0,80,0x02,0,1,23242,0,0,,,,,
21.331,F6,0,0,0,100,0,80,0x02,0,1,23244,0,0,,,,,
21.370,F6,0,0,0,100,0,80,0x02,0,1,23245,0,0,,,,,
21.410,F6,0,0,0,100,0,80,0x02,0,1,23246,0,0,,,,,
21.451,F6,0,0,0,100,0,80,0x02,0,1,23247,0,0,,,,,
21.490,F6,0,0,0,100,0,80,0x02,0,1,23248,0,0,,,,,
21.531,F6,0,0,0,100,0,80,0x02,0,1,23250,0,0,,,,,
21.573,F6,0,0,0,100,0,80,0x02,0,1,23251,0,0,,,,,
21.610,F6,0,0,0,100,0,80,0x02,0,1,23252,0,0,,,,,
21.652,F6,0,0,0,100,0,80,0x02,0,1,23253,0,0,,,,,
21.690,F6,0,0,0,100,0,80,0x02,0,1,23254,0,0,,,,,
21.691,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
21.732,F6,0,0,0,100,0,80,0x02,0,1,23256,0,0,,,,,
21.769,F6,0,0,0,100,0,80,0x02,0,1,23257,0,0,,,,,
21.812,F6,0,0,0,100,0,80,0x02,0,1,23258,0,0,,,,,
21.850,F6,0,0,0,100,0,80,0x02,0,1,23259,0,0,,,,,
21.891,F6,0,0,0,100,0,80,0x02,0,1,23260,0,0,,,,,
21.933,F6,0,0,0,100,0,80,0x02,0,1,23262,0,0,,,,,
21.970,F6,0,0,0,100,0,80,0x02,0,1,23263,0,0,,,,,
22.014,F6,0,0,0,100,0,80,0x02,0,1,23264,0,0,,,,,
22.048,F6,0,0,0,100,0,80,0x02,0,1,23265,0,0,,,,,
22.091,F6,0,0,0,100,0,80,0x02,0,1,23266,0,0,,,,,
22.128,F6,0,0,0,100,0,80,0x02,0,1,23268,0,0,,,,,
22.170,F6,0,0,0,100,0,80,0x02,0,1,23269,0,0,,,,,
22.193,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
22.214,F6,0,0,0,100,0,80,0x02,0,1,23270,0,0,,,,,
22.249,F6,0,0,0,100,0,80,0x02,0,1,23271,0,0,,,,,
22.291,F6,0,0,0,100,0,80,0x02,0,1,23272,0,0,,,,,
22.334,F6,0,0,0,100,0,80,0x02,0,1,23274,0,0,,,,,
22.373,F6,0,0,0,100,0,80,0x02,0,1,23275,0,0,,,,,
22.414,F6,0,0,0,100,0,80,0x02,0,1,23276,0,0,,,,,
22.450,F6,0,0,0,100,0,80,0x02,0,1,23277,0,0,,,,,
22.494,F6,0,0,0,100,0,80,0x02,0,1,23278,0,0,,,,,
22.533,F6,0,0,0,100,0,80,0x02,0,1,23280,0,0,,,,,
22.571,F6,0,0,0,100,0,80,0x02,0,1,23281,0,0,,,,,
22.613,F6,0,0,0,100,0,80,0x02,0,1,23282,0,0,,,,,
22.651,F6,0,0,0,100,0,80,0x02,0,1,23283,0,0,,,,,
22.694,F6,0,0,0,100,0,80,0x02,0,1,23284,0,0,,,,,
22.694,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
22.731,F6,0,0,0,100,0,80,0x02,0,1,23286,0,0,,,,,
22.773,F6,0,0,0,100,0,80,0x02,0,1,23287,0,0,,,,,
22.810,F6,0,0,0,100,0,80,0x02,0,1,23288,0,0,,,,,
22.852,F6,0,0,0,100,0,80,0x02,0,1,23289,0,0,,,,,
22.889,F6,0,0,0,100,0,80,0x02,0,1,23290,0,0,,,,,
22.931,F6,0,0,0,100,0,80,0x02,0,1,23292,0,0,,,,,
22.972,F6,0,0,0,100,0,80,0x02,0,1,23293,0,0,,,,,
23.014,F6,0,0,0,100,0,80,0x02,0,1,23294,0,0,,,,,
23.051,F6,0,0,0,100,0,80,0x02,0,1,23295,0,0,,,,,
23.089,F6,0,0,0,100,0,80,0x02,0,1,23296,0,0,,,,,
23.131,F6,0,0,0,100,0,80,0x02,0,1,23298,0,0,,,,,
23.173,F6,0,0,0,100,0,80,0x02,0,1,23299,0,0,,,,,
23.190,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
23.211,F6,0,0,0,100,0,80,0x02,0,1,23300,0,0,,,,,
23.252,F6,0,0,0,100,0,80,0x02,0,1,23301,0,0,,,,,
23.294,F6,0,0,0,100,0,80,0x02,0,1,23302,0,0,,,,,
23.331,F6,0,0,0,100,0,80,0x02,0,1,23304,0,0,,,,,
23.369,F6,0,0,0,100,0,80,0x02,0,1,23305,0,0,,,,,
23.412,F6,0,0,0,100,0,80,0x02,0,1,23306,0,0,,,,,
23.450,F6,0,0,0,100,0,80,0x02,0,1,23307,0,0,,,,,
23.494,F6,0,0,0,100,0,80,0x02,0,1,23308,0,0,,,,,
23.533,F6,0,0,0,100,0,80,0x02,0,1,23310,0,0,,,,,
23.571,F6,0,0,0,100,0,80,0x02,0,1,23311,0,0,,,,,
23.614,F6,0,0,0,100,0,80,0x02,0,1,23312,0,0,,,,,
23.651,F6,0,0,0,100,0,80,0x02,0,1,23313,0,0,,,,,
23.692,F6,0,0,0,100,0,80,0x02,0,1,23314,0,0,,,,,
23.697,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
23.731,F6,0,0,0,100,0,80,0x02,0,1,23316,0,0,,,,,
23.770,F6,0,0,0,100,0,80,0x02,0,1,23317,0,0,,,,,
23.812,F6,0,0,0,100,0,80,0x02,0,1,23318,0,0,,,,,
23.850,F6,0,0,0,100,0,80,0x02,0,1,23319,0,0,,,,,
23.890,F6,0,0,0,100,0,80,0x02,0,1,23320,0,0,,,,,
23.931,F6,0,0,0,100,0,80,0x02,0,1,23322,0,0,,,,,
23.973,F6,0,0,0,100,0,80,0x02,0,1,23323,0,0,,,,,
24.014,F6,0,0,0,100,0,80,0x02,0,1,23324,0,0,,,,,
24.052,F6,0,0,0,100,0,80,0x02,0,1,23325,0,0,,,,,
24.093,F6,0,0,0,100,0,80,0x02,0,1,23326,0,0,,,,,
24.130,F6,0,0,0,100,0,80,0x02,0,1,23328,0,0,,,,,
24.172,F6,0,0,0,100,0,80,0x02,0,1,23329,0,0,,,,,
24.192,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.59V alt=-50cm
24.215,F6,0,0,0,100,0,80,0x02,0,1,23330,0,0,,,,,
24.250,F6,0,0,0,100,0,80,0x02,0,1,23331,0,0,,,,,
24.291,F6,0,0,0,100,0,80,0x02,0,1,23332,0,0,,,,,
24.334,F6,0,0,0,100,0,80,0x02,0,1,23334,0,0,,,,,
24.373,F6,0,0,0,100,0,80,0x02,0,1,23335,0,0,,,,,
24.413,F6,0,0,0,100,0,80,0x02,0,1,23336,0,0,,,,,
24.449,F6,0,0,0,100,0,80,0x02,0,1,23337,0,0,,,,,
24.494,F6,0,0,0,100,0,80,0x02,0,1,23338,0,0,,,,,
24.533,F6,0,0,0,100,0,80,0x02,0,1,23340,0,0,,,,,
24.574,F6,0,0,0,100,0,80,0x02,0,1,23341,0,0,,,,,
24.611,F6,0,0,0,100,0,80,0x02,0,1,23342,0,0,,,,,
24.653,F6,0,0,0,100,0,80,0x02,0,1,23343,0,0,,,,,
24.695,F6,0,0,0,100,0,80,0x02,0,1,23344,0,0,,,,,
24.696,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24397,15.58V alt=-50cm
24.731,F6,0,0,0,100,0,80,0x02,0,1,23346,0,0,,,,,
24.772,F6,0,0,0,100,0,80,0x02,0,1,23347,0,0,,,,,
24.810,F6,0,0,0,100,0,80,0x02,0,1,23348,0,0,,,,,
