t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
12.882,F6,0,0,0,100,0,80,0x02,0,1,15153,0,0,,,,,
12.885,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
12.923,F6,0,0,0,100,0,80,0x02,0,1,15154,0,0,,,,,
12.962,F6,0,0,0,100,0,80,0x02,0,1,15155,0,0,,,,,
13.001,F6,0,0,0,100,0,80,0x02,0,1,15156,0,0,,,,,
13.033,F6,0,0,0,100,0,80,0x02,0,1,15157,0,0,,,,,
13.086,F6,0,0,0,100,0,80,0x02,0,1,15159,0,0,,,,,
13.125,F6,0,0,0,100,0,80,0x02,0,1,15160,0,0,,,,,
13.151,F6,0,0,0,100,0,80,0x02,0,1,15161,0,0,,,,,
13.191,F6,0,0,0,100,0,80,0x02,0,1,15162,0,0,,,,,
13.260,F6,0,0,0,100,0,80,0x02,0,1,15163,0,0,,,,,
13.297,F6,0,0,0,100,0,80,0x02,0,1,15164,0,0,,,,,
13.365,F6,0,0,0,100,0,80,0x02,0,1,15166,0,0,,,,,
13.375,F6,0,0,0,100,0,80,0x02,0,1,15167,0,0,,,,,
13.426,F6,0,0,0,100,0,80,0x02,0,1,15168,0,0,,,,,
13.427,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,13861,16.03V alt=-69cm
13.436,F6,0,0,0,100,0,80,0x02,0,1,15169,0,0,,,,,
13.479,F6,0,0,0,100,0,80,0x02,0,1,15170,0,0,,,,,
13.538,F6,0,0,0,100,0,80,0x02,0,1,15172,0,0,,,,,
13.581,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,13862,"一键起飞保持, seq=13862, h=70cm, hold=5.0s, timeout=30.0s"
13.591,F6,0,0,0,100,0,80,0x02,0,1,15173,0,0,,,,,
13.597,F6,0,0,0,100,0,80,0x02,0,1,15174,0,0,,,,,
13.627,F8,,,,,,,0x17FB,,,,,,请求定点,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
13.635,F6,0,0,0,100,0,80,0x02,0,1,15175,0,0,,,,,
13.639,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
13.679,F6,0,0,0,100,0,80,0x02,0,1,15176,0,0,,,,,
13.731,F6,0,0,0,100,0,80,0x02,0,1,15178,0,0,,,,,
13.787,F6,0,0,0,100,0,80,0x02,0,1,15179,0,0,,,,,
13.802,F6,0,0,0,100,0,80,0x02,0,1,15180,0,0,,,,,
13.879,F6,0,0,0,100,0,80,0x02,0,1,15181,0,0,,,,,
13.881,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
13.895,F6,0,0,0,100,0,80,0x02,0,1,15182,0,0,,,,,
13.958,F6,0,0,0,100,0,80,0x02,0,1,15184,0,0,,,,,
13.965,F6,0,0,0,100,0,80,0x02,0,1,15185,0,0,,,,,
13.992,F6,0,0,0,100,0,80,0x02,0,1,15186,0,0,,,,,
14.046,F6,0,0,0,100,0,80,0x02,0,1,15187,0,0,,,,,
14.047,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
14.102,F6,0,0,0,100,0,80,0x02,0,1,15188,0,0,,,,,
14.115,F6,0,0,0,100,0,80,0x02,0,1,15190,0,0,,,,,
14.167,F6,0,0,0,100,0,80,0x02,0,1,15191,0,0,,,,,
14.211,F6,0,0,0,100,0,80,0x02,0,1,15192,0,0,,,,,
14.255,F6,0,0,0,100,0,80,0x02,0,1,15193,0,0,,,,,
14.256,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
14.269,F6,0,0,0,100,0,80,0x02,0,1,15195,0,0,,,,,
14.312,F6,0,0,0,100,0,80,0x02,0,1,15196,0,0,,,,,
14.363,F6,0,0,0,100,0,80,0x02,0,1,15197,0,0,,,,,
14.415,F6,0,0,0,100,0,80,0x02,0,1,15198,0,0,,,,,
14.429,F6,0,0,0,100,0,80,0x02,0,1,15199,0,0,,,,,
14.430,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
14.472,F6,0,0,0,100,0,80,0x02,0,1,15201,0,0,,,,,
14.519,F6,0,0,0,100,0,80,0x02,0,1,15202,0,0,,,,,
14.561,F6,0,0,0,100,0,80,0x02,0,1,15203,0,0,,,,,
14.606,F6,0,0,0,100,0,80,0x02,0,1,15204,0,0,,,,,
14.655,F6,0,0,0,100,0,80,0x02,0,1,15205,0,0,,,,,
14.656,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
14.667,F6,0,0,0,100,0,80,0x02,0,1,15206,0,0,,,,,
14.704,F6,0,0,0,100,0,80,0x02,0,1,15208,0,0,,,,,
14.752,F6,0,0,0,100,0,80,0x02,0,1,15209,0,0,,,,,
14.805,F6,0,0,0,100,0,80,0x02,0,1,15210,0,0,,,,,
14.850,F6,0,0,0,100,0,80,0x02,0,1,15211,0,0,,,,,
14.852,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
14.871,F6,0,0,0,100,0,80,0x02,0,1,15212,0,0,,,,,
14.909,F6,0,0,0,100,0,80,0x02,0,1,15214,0,0,,,,,
14.952,F6,0,0,0,100,0,80,0x02,0,1,15215,0,0,,,,,
14.996,F6,0,0,0,100,0,80,0x02,0,1,15216,0,0,,,,,
15.042,F6,0,0,0,100,0,80,0x02,0,1,15217,0,0,,,,,
15.043,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
15.084,F6,0,0,0,100,0,80,0x02,0,1,15219,0,0,,,,,
15.133,F6,0,0,0,100,0,80,0x02,0,1,15220,0,0,,,,,
15.145,F6,0,0,0,100,0,80,0x02,0,1,15221,0,0,,,,,
15.188,F6,0,0,0,100,0,80,0x02,0,1,15222,0,0,,,,,
15.234,F6,0,0,0,100,0,80,0x02,0,1,15223,0,0,,,,,
15.235,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
15.291,F6,0,0,0,100,0,80,0x02,0,1,15225,0,0,,,,,
15.345,F6,0,0,0,100,0,80,0x02,0,1,15226,0,0,,,,,
15.358,F6,0,0,0,100,0,80,0x02,0,1,15227,0,0,,,,,
15.424,F6,0,0,0,100,0,80,0x02,0,1,15228,0,0,,,,,
15.437,F6,0,0,0,100,0,80,0x02,0,1,15229,0,0,,,,,
15.439,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
15.495,F6,0,0,0,100,0,80,0x02,0,1,15230,0,0,,,,,
15.549,F6,0,0,0,100,0,80,0x02,0,1,15232,0,0,,,,,
15.573,F6,0,0,0,100,0,80,0x02,0,1,15233,0,0,,,,,
15.629,F6,0,0,0,100,0,80,0x02,0,1,15234,0,0,,,,,
15.644,F6,0,0,0,100,0,80,0x02,0,1,15235,0,0,,,,,
15.659,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
15.673,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,13862,16.03V alt=-69cm
15.723,F6,0,0,0,100,0,80,0x02,0,1,15236,0,0,,,,,
15.741,F6,0,0,0,100,0,80,0x02,0,1,15238,0,0,,,,,
15.756,F6,0,0,0,100,0,80,0x02,0,1,15239,0,0,,,,,
15.804,F6,0,0,0,100,0,80,0x02,0,1,15240,0,0,,,,,
15.815,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,16.01V alt=-69cm
15.859,F6,0,0,0,100,0,80,0x02,0,1,15241,0,0,,,,,
15.876,F6,0,0,0,100,0,80,0x02,0,1,15242,0,0,,,,,
15.917,F6,0,0,0,100,0,80,0x02,0,1,15244,0,0,,,,,
15.958,F6,0,0,0,100,0,80,0x02,0,1,15245,0,0,,,,,
16.004,F6,0,0,0,100,0,80,0x02,0,1,15246,0,0,,,,,
16.008,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-69cm
16.047,F6,0,0,0,100,0,80,0x02,0,1,15247,0,0,,,,,
16.087,F6,0,0,0,100,0,80,0x02,0,1,15249,0,0,,,,,
16.142,F6,0,0,0,100,0,80,0x02,0,1,15250,0,0,,,,,
16.153,F6,0,0,0,100,0,80,0x02,0,1,15251,0,0,,,,,
16.212,F6,0,0,0,100,0,80,0x02,0,1,15252,0,0,,,,,
16.217,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,16.00V alt=-69cm
16.260,F6,0,0,0,100,0,80,0x02,0,1,15253,0,0,,,,,
16.272,F6,0,0,0,100,0,80,0x02,0,1,15254,0,0,,,,,
16.319,F6,0,0,0,100,0,80,0x02,0,1,15256,0,0,,,,,
16.375,F6,0,0,0,100,0,80,0x02,0,1,15257,0,0,,,,,
16.391,F6,0,0,0,100,0,80,0x02,0,1,15258,0,0,,,,,
16.468,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.99V alt=-68cm
16.479,F6,0,0,0,100,0,80,0x02,0,1,15259,0,0,,,,,
16.634,F6,0,0,0,100,0,80,0x02,0,1,15261,0,0,,,,,
16.658,F6,0,0,0,100,0,80,0x02,0,1,15262,0,0,,,,,
16.674,F6,0,0,0,100,0,80,0x02,0,1,15263,0,0,,,,,
16.758,F6,0,0,0,100,0,80,0x02,0,1,15264,0,0,,,,,
16.769,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
16.779,F6,0,0,0,100,0,80,0x02,0,1,15265,0,0,,,,,
16.822,F6,0,0,0,100,0,80,0x02,0,1,15267,0,0,,,,,
16.841,F6,0,0,0,100,0,80,0x02,0,1,15268,0,0,,,,,
16.852,F6,0,0,0,100,0,80,0x02,0,1,15269,0,0,,,,,
16.927,F6,0,0,0,100,0,80,0x02,0,1,15270,0,0,,,,,
16.937,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
16.946,F6,0,0,0,100,0,80,0x02,0,1,15271,0,0,,,,,
16.968,F6,0,0,0,100,0,80,0x02,0,1,15272,0,0,,,,,
16.982,F6,0,0,0,100,0,80,0x02,0,1,15274,0,0,,,,,
17.048,F6,0,0,0,100,0,80,0x02,0,1,15275,0,0,,,,,
17.059,F6,0,0,0,100,0,80,0x02,0,1,15276,0,0,,,,,
17.069,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
17.075,F6,0,0,0,100,0,80,0x02,0,1,15277,0,0,,,,,
17.111,F6,0,0,0,100,0,80,0x02,0,1,15279,0,0,,,,,
17.181,F6,0,0,0,100,0,80,0x02,0,1,15280,0,0,,,,,
17.209,F6,0,0,0,100,0,80,0x02,0,1,15281,0,0,,,,,
17.221,F6,0,0,0,100,0,80,0x02,0,1,15282,0,0,,,,,
17.236,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
17.290,F6,0,0,0,100,0,80,0x02,0,1,15283,0,0,,,,,
17.309,F6,0,0,0,100,0,80,0x02,0,1,15284,0,0,,,,,
17.322,F6,0,0,0,100,0,80,0x02,0,1,15286,0,0,,,,,
17.401,F6,0,0,0,100,0,80,0x02,0,1,15287,0,0,,,,,
17.420,F6,0,0,0,100,0,80,0x02,0,1,15288,0,0,,,,,
17.441,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
17.505,F6,0,0,0,100,0,80,0x02,0,1,15289,0,0,,,,,
17.528,F6,0,0,0,100,0,80,0x02,0,1,15290,0,0,,,,,
17.540,F6,0,0,0,100,0,80,0x02,0,1,15292,0,0,,,,,
17.603,F6,0,0,0,100,0,80,0x02,0,1,15293,0,0,,,,,
17.616,F6,0,0,0,100,0,80,0x02,0,1,15294,0,0,,,,,
17.625,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
17.641,F6,0,0,0,100,0,80,0x02,0,1,15295,0,0,,,,,
17.718,F6,0,0,0,100,0,80,0x02,0,1,15296,0,0,,,,,
17.743,F6,0,0,0,100,0,80,0x02,0,1,15297,0,0,,,,,
17.765,F6,0,0,0,100,0,80,0x02,0,1,15299,0,0,,,,,
17.847,F8,,,,,,,0x17FF,,,,,,发送起飞命令,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
17.876,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,13862,15.97V alt=-68cm
17.985,F6,0,0,0,100,0,80,0x02,0,1,15300,0,0,,,,,
18.077,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,13862,15.89V alt=-68cm
18.087,F6,0,0,0,100,0,80,0x02,0,1,15301,0,0,,,,,
18.210,F6,0,0,0,100,0,80,0x02,0,1,15302,0,0,,,,,
18.234,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,13862,15.61V alt=-68cm
18.291,F6,0,0,0,100,0,80,0x02,0,1,15303,0,0,,,,,
18.461,F6,0,0,0,100,0,80,0x02,0,1,15304,0,0,,,,,
18.573,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,13862,15.37V alt=-67cm
18.596,F6,0,0,0,100,0,80,0x02,0,1,15305,0,0,,,,,
18.616,F6,0,0,0,100,0,80,0x02,0,1,15306,0,0,,,,,
18.653,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,13862,15.45V alt=-59cm
18.804,F6,0,0,0,100,0,80,0x02,0,1,15307,0,0,,,,,
18.812,F6,0,0,0,100,0,80,0x02,0,1,15308,0,0,,,,,
18.892,F6,0,0,0,100,0,80,0x02,0,1,15309,0,0,,,,,
18.894,F8,,,,,,,0x17FF,,,,,,等待起飞窗口,正常(0x0000),一键起飞保持,13862,15.60V alt=-47cm
18.917,F6,0,0,0,100,0,80,0x02,0,1,15310,0,0,,,,,
18.940,F6,0,0,0,100,0,80,0x02,0,1,15312,0,0,,,,,
18.967,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.54V alt=-43cm
18.984,F6,0,1,0,100,0,80,0x02,0,1,15313,0,0,,,,,
18.994,F6,0,1,0,100,0,80,0x02,0,1,15314,0,0,,,,,
19.105,F6,0,1,0,100,0,80,0x02,0,1,15315,0,0,,,,,
19.122,F6,0,1,0,100,0,80,0x02,0,1,15316,0,0,,,,,
19.124,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.47V alt=-38cm
19.196,F6,0,1,0,100,0,80,0x02,0,1,15317,0,0,,,,,
19.235,F6,0,1,0,100,0,80,0x02,0,1,15318,0,0,,,,,
19.292,F6,0,1,0,100,0,80,0x03,1,1,15319,0,0,,,,,
19.376,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.46V alt=-35cm
19.394,F6,0,2,0,100,0,80,0x03,1,1,15320,0,0,,,,,
19.408,F6,0,2,0,100,0,80,0x03,1,1,15322,0,0,,,,,
19.440,F6,0,3,0,100,0,80,0x03,1,1,15323,0,0,,,,,
19.519,F6,0,3,0,100,0,80,0x03,1,1,15324,0,0,,,,,
19.534,F6,0,3,0,100,0,80,0x03,1,1,15325,0,0,,,,,
19.546,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.44V alt=-32cm
19.566,F6,0,3,0,100,0,80,0x03,1,1,15326,0,0,,,,,
19.633,F6,0,3,0,100,0,80,0x03,1,1,15328,0,0,,,,,
19.650,F6,0,3,0,100,0,80,0x03,1,1,15329,0,0,,,,,
19.685,F6,0,3,0,100,0,80,0x03,1,1,15330,0,0,,,,,
19.751,F6,0,3,0,100,0,80,0x03,1,1,15331,0,0,,,,,
19.769,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.42V alt=-29cm
19.778,F6,0,3,0,100,0,80,0x03,1,1,15332,0,0,,,,,
19.809,F6,0,3,0,100,0,80,0x03,1,1,15333,0,0,,,,,
19.878,F6,0,4,0,100,0,80,0x03,1,1,15335,0,0,,,,,
19.905,F6,0,4,0,100,0,80,0x03,1,1,15336,0,0,,,,,
19.923,F6,0,4,0,100,0,80,0x03,1,1,15337,0,0,,,,,
19.937,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.41V alt=-27cm
19.992,F6,0,4,0,100,0,80,0x03,1,1,15338,0,0,,,,,
20.007,F6,0,4,0,100,0,80,0x03,1,1,15340,0,0,,,,,
20.024,F6,0,4,0,100,0,80,0x03,1,1,15341,0,0,,,,,
20.092,F6,0,4,0,100,0,80,0x03,1,1,15342,0,0,,,,,
20.107,F6,0,4,0,100,0,80,0x03,1,1,15343,0,0,,,,,
20.123,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.41V alt=-24cm
20.183,F6,0,4,0,100,0,80,0x03,1,1,15345,0,0,,,,,
20.197,F6,0,4,0,100,0,80,0x03,1,1,15346,0,0,,,,,
20.275,F6,0,4,0,100,0,80,0x03,1,1,15347,0,0,,,,,
20.306,F6,0,4,0,100,0,80,0x03,1,1,15348,0,0,,,,,
20.321,F6,0,4,0,100,0,80,0x03,1,1,15349,0,0,,,,,
20.340,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.39V alt=-22cm
20.406,F6,0,4,0,100,0,80,0x03,1,1,15350,0,0,,,,,
20.424,F6,0,4,0,100,0,80,0x03,1,1,15352,0,0,,,,,
20.441,F6,0,4,0,100,0,80,0x03,1,1,15353,0,0,,,,,
20.508,F6,0,4,0,100,0,80,0x03,1,1,15354,0,0,,,,,
20.527,F6,0,4,0,100,0,80,0x03,1,1,15355,0,0,,,,,
20.534,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.40V alt=-20cm
20.549,F6,0,4,0,100,0,80,0x03,1,1,15357,0,0,,,,,
20.608,F6,0,4,0,100,0,80,0x03,1,1,15357,0,0,,,,,
20.630,F6,0,4,0,100,0,80,0x03,1,1,15359,0,0,,,,,
20.696,F6,0,4,0,100,0,80,0x03,1,1,15360,0,0,,,,,
20.704,F6,0,4,0,100,0,80,0x03,1,1,15361,0,0,,,,,
20.749,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.38V alt=-18cm
20.765,F6,0,4,0,100,0,80,0x03,1,1,15362,0,0,,,,,
20.807,F6,0,4,0,100,0,80,0x03,1,1,15364,0,0,,,,,
20.820,F6,0,4,0,100,0,80,0x03,1,1,15365,0,0,,,,,
20.864,F6,0,4,0,100,0,80,0x03,1,1,15366,0,0,,,,,
20.912,F6,0,4,0,100,0,80,0x03,1,1,15367,0,0,,,,,
20.918,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.37V alt=-16cm
20.953,F6,0,4,0,100,0,80,0x03,1,1,15368,0,0,,,,,
20.968,F6,0,4,0,100,0,80,0x03,1,1,15370,0,0,,,,,
21.010,F6,0,4,0,100,0,80,0x03,1,1,15371,0,0,,,,,
21.111,F6,0,4,0,100,0,80,0x03,1,1,15372,0,0,,,,,
21.127,F6,0,4,0,100,0,80,0x03,1,1,15374,0,0,,,,,
21.129,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.37V alt=-14cm
21.207,F6,0,4,0,100,0,80,0x03,1,1,15375,0,0,,,,,
21.222,F6,0,4,0,100,0,80,0x03,1,1,15376,0,0,,,,,
21.236,F6,0,4,0,100,0,80,0x03,1,1,15377,0,0,,,,,
21.313,F6,0,4,0,100,0,80,0x03,1,1,15379,0,0,,,,,
21.322,F6,0,4,0,100,0,80,0x03,1,1,15380,0,0,,,,,
21.323,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.35V alt=-13cm
21.375,F6,0,4,0,100,0,80,0x03,1,1,15381,0,0,,,,,
21.404,F6,0,4,0,100,0,80,0x03,1,1,15382,0,0,,,,,
21.452,F6,0,4,0,100,0,80,0x03,1,1,15384,0,0,,,,,
21.501,F6,0,4,0,100,0,80,0x03,1,1,15385,0,0,,,,,
21.518,F6,0,4,0,100,0,80,0x03,1,1,15386,0,0,,,,,
21.519,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.35V alt=-12cm
21.565,F6,0,4,0,100,0,80,0x03,1,1,15387,0,0,,,,,
21.614,F6,0,4,0,100,0,80,0x03,1,1,15388,0,0,,,,,
21.663,F6,0,4,0,100,0,80,0x03,1,1,15389,0,0,,,,,
21.676,F6,0,4,0,100,0,80,0x03,1,1,15390,0,0,,,,,
21.721,F6,0,4,0,100,0,80,0x03,1,1,15391,0,0,,,,,
21.722,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.34V alt=-12cm
21.769,F6,0,4,0,100,0,80,0x03,1,1,15393,0,0,,,,,
21.817,F6,0,4,0,100,0,80,0x03,1,1,15394,0,0,,,,,
21.839,F6,0,4,0,100,0,80,0x03,1,1,15395,0,0,,,,,
21.915,F6,0,4,0,100,0,80,0x03,1,1,15397,0,0,,,,,
21.940,F6,0,4,0,100,0,80,0x03,1,1,15398,0,0,,,,,
21.942,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.33V alt=-11cm
22.039,F6,0,4,0,100,0,80,0x03,1,1,15399,0,0,,,,,
22.064,F6,0,4,0,100,0,80,0x03,1,1,15400,0,0,,,,,
22.081,F6,0,4,0,100,0,80,0x03,1,1,15401,0,0,,,,,
22.121,F6,0,4,0,100,0,80,0x03,1,1,15403,0,0,,,,,
22.199,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.33V alt=-10cm
22.215,F6,0,4,0,100,0,80,0x03,1,1,15404,0,0,,,,,
22.314,F6,0,4,0,100,0,80,0x03,1,1,15405,0,0,,,,,
22.322,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.33V alt=-10cm
22.421,F6,0,4,0,100,0,80,0x03,1,1,15406,0,0,,,,,
22.510,F6,0,4,0,100,0,80,0x03,1,1,15407,0,0,,,,,
22.520,F6,0,4,0,100,0,80,0x03,1,1,15409,0,0,,,,,
22.521,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.29V alt=-9cm
22.570,F6,0,4,0,100,0,80,0x03,1,1,15410,0,0,,,,,
22.650,F6,0,4,0,100,0,80,0x03,1,1,15411,0,0,,,,,
22.663,F6,0,4,0,100,0,80,0x03,1,1,15412,0,0,,,,,
22.733,F6,0,4,0,100,0,80,0x03,1,1,15413,0,0,,,,,
22.740,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.32V alt=-8cm
22.751,F6,0,4,0,100,0,80,0x03,1,1,15414,0,0,,,,,
22.842,F6,0,4,0,100,0,80,0x03,1,1,15415,0,0,,,,,
22.852,F6,0,4,0,100,0,80,0x03,1,1,15417,0,0,,,,,
22.930,F6,0,4,0,100,0,80,0x03,1,1,15419,0,0,,,,,
22.946,F6,0,4,0,100,0,80,0x03,1,1,15420,0,0,,,,,
22.948,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.29V alt=-8cm
22.964,F6,0,4,0,100,0,80,0x02,0,1,15421,0,0,,,,,
23.003,F6,0,4,0,100,0,80,0x02,0,1,15422,0,0,,,,,
23.061,F6,0,4,0,100,0,80,0x02,0,1,15424,0,0,,,,,
23.081,F6,0,4,0,100,0,80,0x02,0,1,15425,0,0,,,,,
23.137,F6,0,4,0,100,0,80,0x02,0,1,15426,0,0,,,,,
23.139,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.30V alt=-8cm
23.166,F6,0,4,0,100,0,80,0x02,0,1,15427,0,0,,,,,
23.221,F6,0,4,0,100,0,80,0x02,0,1,15428,0,0,,,,,
23.239,F6,0,4,0,100,0,80,0x02,0,1,15430,0,0,,,,,
23.306,F6,0,4,0,100,0,80,0x02,0,1,15431,0,0,,,,,
23.335,F6,0,4,0,100,0,80,0x02,0,1,15432,0,0,,,,,
23.337,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.28V alt=-7cm
23.409,F6,0,4,0,100,0,80,0x02,0,1,15433,0,0,,,,,
23.419,F6,0,4,0,100,0,80,0x02,0,1,15434,0,0,,,,,
23.489,F6,0,4,0,100,0,80,0x02,0,1,15436,0,0,,,,,
23.513,F6,0,4,0,100,0,80,0x02,0,1,15437,0,0,,,,,
23.526,F6,0,4,0,100,0,80,0x02,0,1,15438,0,0,,,,,
23.529,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.29V alt=-7cm
23.612,F6,0,4,0,100,0,80,0x02,0,1,15439,0,0,,,,,
23.623,F6,0,4,0,100,0,80,0x02,0,1,15440,0,0,,,,,
23.651,F6,0,4,0,100,0,80,0x02,0,1,15442,0,0,,,,,
23.729,F6,0,4,0,100,0,80,0x02,0,1,15442,0,0,,,,,
23.743,F6,0,4,0,100,0,80,0x02,0,1,15444,0,0,,,,,
23.747,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.29V alt=-6cm
23.821,F6,0,4,0,100,0,80,0x02,0,1,15445,0,0,,,,,
23.839,F6,0,4,0,100,0,80,0x02,0,1,15446,0,0,,,,,
23.862,F6,0,4,0,100,0,80,0x02,0,1,15448,0,0,,,,,
23.950,F6,0,4,0,100,0,80,0x02,0,1,15449,0,0,,,,,
23.976,F6,0,4,0,100,0,80,0x02,0,1,15450,0,0,,,,,
23.977,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.28V alt=-5cm
24.048,F6,0,4,0,100,0,80,0x02,0,1,15451,0,0,,,,,
24.078,F6,0,4,0,100,0,80,0x02,0,1,15452,0,0,,,,,
24.098,F6,0,4,0,100,0,80,0x02,0,1,15453,0,0,,,,,
24.129,F6,0,4,0,100,0,80,0x02,0,1,15455,0,0,,,,,
24.159,F6,0,4,0,100,0,80,0x02,0,1,15456,0,0,,,,,
24.161,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,13862,15.28V alt=-4cm
24.217,F6,0,4,0,100,0,80,0x02,0,1,15457,0,0,,,,,
24.233,F6,0,4,0,100,0,80,0x02,0,1,15458,0,0,,,,,
24.299,F6,0,4,0,100,0,80,0x02,0,1,15460,0,0,,,,,
24.316,F6,0,4,0,100,0,80,0x02,0,1,15460,0,0,,,,,
24.337,F6,0,4,0,100,0,80,0x02,0,1,15462,0,0,,,,,
