t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
45.678,F6,13,9,0,100,0,80,0x03,1,1,16916,0,0,,,,,
45.714,F6,14,9,0,100,0,80,0x03,1,1,16917,0,0,,,,,
45.759,F6,14,9,0,100,0,80,0x03,1,1,16918,0,0,,,,,
45.800,F6,15,9,0,100,0,80,0x03,1,1,16919,0,0,,,,,
45.837,F6,16,9,0,100,0,80,0x03,1,1,16920,0,0,,,,,
45.843,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.99V alt=23cm
45.880,F6,17,9,0,100,0,80,0x03,1,1,16922,0,0,,,,,
45.918,F6,18,9,0,100,0,80,0x03,1,1,16923,0,0,,,,,
45.962,F6,19,9,0,100,0,80,0x03,1,1,16924,0,0,,,,,
45.999,F6,19,9,0,100,0,80,0x03,1,1,16925,0,0,,,,,
46.041,F6,20,9,0,100,0,80,0x03,1,1,16926,0,0,,,,,
46.042,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.98V alt=23cm
46.075,F6,22,9,0,100,0,80,0x03,1,1,16928,0,0,,,,,
46.117,F6,22,9,0,100,0,80,0x03,1,1,16929,0,0,,,,,
46.157,F6,23,9,0,100,0,80,0x03,1,1,16930,0,0,,,,,
46.199,F6,24,9,0,100,0,80,0x03,1,1,16931,0,0,,,,,
46.240,F6,24,9,0,100,0,80,0x03,1,1,16932,0,0,,,,,
46.241,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.98V alt=23cm
46.274,F6,26,9,0,100,0,80,0x03,1,1,16934,0,0,,,,,
46.318,F6,26,9,0,100,0,80,0x03,1,1,16935,0,0,,,,,
46.360,F6,27,9,0,100,0,80,0x03,1,1,16936,0,0,,,,,
46.398,F6,28,8,0,100,0,80,0x03,1,1,16937,0,0,,,,,
46.437,F6,29,8,0,100,0,80,0x03,1,1,16938,0,0,,,,,
46.444,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
46.476,F6,31,8,0,100,0,80,0x03,1,1,16940,0,0,,,,,
46.518,F6,31,8,0,100,0,80,0x03,1,1,16941,0,0,,,,,
46.555,F6,32,8,0,100,0,80,0x03,1,1,16942,0,0,,,,,
46.598,F6,33,8,0,100,0,80,0x03,1,1,16943,0,0,,,,,
46.647,F6,34,8,0,100,0,80,0x03,1,1,16944,0,0,,,,,
46.648,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.99V alt=23cm
46.679,F6,35,8,0,100,0,80,0x03,1,1,16946,0,0,,,,,
46.721,F6,36,8,0,100,0,80,0x03,1,1,16947,0,0,,,,,
46.762,F6,37,8,0,100,0,80,0x03,1,1,16948,0,0,,,,,
46.799,F6,38,8,0,100,0,80,0x03,1,1,16949,0,0,,,,,
46.840,F6,38,8,0,100,0,80,0x03,1,1,16950,0,0,,,,,
46.840,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
46.876,F6,40,8,0,100,0,80,0x03,1,1,16952,0,0,,,,,
46.919,F6,41,8,0,100,0,80,0x03,1,1,16953,0,0,,,,,
46.957,F6,41,8,0,100,0,80,0x03,1,1,16954,0,0,,,,,
46.995,F6,42,8,0,100,0,80,0x03,1,1,16955,0,0,,,,,
47.042,F6,43,8,0,100,0,80,0x03,1,1,16956,0,0,,,,,
47.042,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
47.082,F6,45,8,0,100,0,80,0x03,1,1,16958,0,0,,,,,
47.115,F6,45,8,0,100,0,80,0x03,1,1,16959,0,0,,,,,
47.157,F6,46,8,0,100,0,80,0x03,1,1,16960,0,0,,,,,
47.199,F6,47,8,0,100,0,80,0x03,1,1,16961,0,0,,,,,
47.240,F6,47,8,0,100,0,80,0x03,1,1,16962,0,0,,,,,
47.241,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.98V alt=23cm
47.280,F6,49,8,0,100,0,80,0x03,1,1,16964,0,0,,,,,
47.315,F6,50,8,0,100,0,80,0x03,1,1,16965,0,0,,,,,
47.362,F6,51,8,0,100,0,80,0x03,1,1,16966,0,0,,,,,
47.396,F6,51,8,0,100,0,80,0x03,1,1,16967,0,0,,,,,
47.442,F6,52,8,0,100,0,80,0x03,1,1,16968,0,0,,,,,
47.443,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
47.481,F6,54,8,0,100,0,80,0x03,1,1,16970,0,0,,,,,
47.514,F6,54,8,0,100,0,80,0x03,1,1,16971,0,0,,,,,
47.557,F6,55,8,0,100,0,80,0x03,1,1,16972,0,0,,,,,
47.595,F6,56,8,0,100,0,80,0x03,1,1,16973,0,0,,,,,
47.644,F6,57,8,0,100,0,80,0x03,1,1,16974,0,0,,,,,
47.651,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
47.680,F6,58,8,0,100,0,80,0x03,1,1,16976,0,0,,,,,
47.721,F6,59,8,0,100,0,80,0x03,1,1,16977,0,0,,,,,
47.759,F6,59,8,0,100,0,80,0x03,1,1,16978,0,0,,,,,
47.795,F6,60,8,0,100,0,80,0x03,1,1,16979,0,0,,,,,
47.841,F6,61,8,0,100,0,80,0x03,1,1,16980,0,0,,,,,
47.841,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
47.877,F6,62,8,0,100,0,80,0x03,1,1,16982,0,0,,,,,
47.922,F6,63,8,0,100,0,80,0x03,1,1,16983,0,0,,,,,
47.963,F6,63,8,0,100,0,80,0x03,1,1,16984,0,0,,,,,
47.996,F6,64,8,0,100,0,80,0x03,1,1,16985,0,0,,,,,
48.042,F6,64,8,0,100,0,80,0x03,1,1,16986,0,0,,,,,
48.042,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
48.076,F6,66,8,0,100,0,80,0x03,1,1,16988,0,0,,,,,
48.118,F6,66,8,0,100,0,80,0x03,1,1,16989,0,0,,,,,
48.158,F6,66,8,0,100,0,80,0x03,1,1,16990,0,0,,,,,
48.201,F6,67,8,0,100,0,80,0x03,1,1,16991,0,0,,,,,
48.241,F6,67,8,0,100,0,80,0x03,1,1,16992,0,0,,,,,
48.241,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.96V alt=23cm
48.279,F6,68,8,0,100,0,80,0x03,1,1,16994,0,0,,,,,
48.314,F6,69,8,0,100,0,80,0x03,1,1,16995,0,0,,,,,
48.358,F6,69,8,0,100,0,80,0x03,1,1,16996,0,0,,,,,
48.398,F6,70,8,0,100,0,80,0x03,1,1,16997,0,0,,,,,
48.435,F6,70,8,0,100,0,80,0x03,1,1,16998,0,0,,,,,
48.442,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
48.475,F6,71,8,0,100,0,80,0x03,1,1,17000,0,0,,,,,
48.520,F6,71,8,0,100,0,80,0x03,1,1,17001,0,0,,,,,
48.556,F6,71,8,0,100,0,80,0x03,1,1,17002,0,0,,,,,
48.599,F6,71,7,0,100,0,80,0x03,1,1,17003,0,0,,,,,
48.650,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.96V alt=23cm
48.651,F6,72,7,0,100,0,80,0x03,1,1,17004,0,0,,,,,
48.679,F6,72,7,0,100,0,80,0x03,1,1,17006,0,0,,,,,
48.716,F6,72,7,0,100,0,80,0x03,1,1,17007,0,0,,,,,
48.761,F6,72,7,0,100,0,80,0x03,1,1,17008,0,0,,,,,
48.798,F6,73,7,0,100,0,80,0x03,1,1,17009,0,0,,,,,
48.842,F6,73,7,0,100,0,80,0x03,1,1,17010,0,0,,,,,
48.843,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
48.886,F6,73,7,0,100,0,80,0x03,1,1,17012,0,0,,,,,
48.901,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=23cm
48.921,F6,73,7,0,100,0,80,0x03,1,1,17013,0,0,,,,,
48.963,F6,73,7,0,100,0,80,0x03,1,1,17014,0,0,,,,,
48.996,F6,74,7,0,100,0,80,0x03,1,1,17015,0,0,,,,,
49.040,F6,74,7,0,100,0,80,0x03,1,1,17016,0,0,,,,,
49.078,F6,74,7,0,100,0,80,0x03,1,1,17018,0,0,,,,,
49.079,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=23cm
49.122,F6,74,7,0,100,0,80,0x03,1,1,17019,0,0,,,,,
49.155,F6,74,7,0,100,0,80,0x03,1,1,17020,0,0,,,,,
49.198,F6,74,7,0,100,0,80,0x03,1,1,17021,0,0,,,,,
49.243,F6,74,7,0,100,0,80,0x03,1,1,17022,0,0,,,,,
49.276,F6,74,7,0,100,0,80,0x03,1,1,17024,0,0,,,,,
49.281,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=23cm
49.316,F6,74,7,0,100,0,80,0x03,1,1,17025,0,0,,,,,
49.361,F6,74,7,0,100,0,80,0x03,1,1,17026,0,0,,,,,
49.399,F6,74,7,0,100,0,80,0x03,1,1,17027,0,0,,,,,
49.437,F6,74,7,0,100,0,80,0x03,1,1,17028,0,0,,,,,
49.476,F6,74,7,0,100,0,80,0x03,1,1,17030,0,0,,,,,
49.476,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=23cm
49.519,F6,74,7,0,100,0,80,0x03,1,1,17031,0,0,,,,,
49.560,F6,74,7,0,100,0,80,0x03,1,1,17032,0,0,,,,,
49.598,F6,74,7,0,100,0,80,0x03,1,1,17033,0,0,,,,,
49.637,F6,74,7,0,100,0,80,0x03,1,1,17034,0,0,,,,,
49.682,F6,74,7,0,100,0,80,0x03,1,1,17036,0,0,,,,,
49.682,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=23cm
49.720,F6,74,7,0,100,0,80,0x03,1,1,17037,0,0,,,,,
49.761,F6,74,7,0,100,0,80,0x03,1,1,17038,0,0,,,,,
49.800,F6,74,7,0,100,0,80,0x03,1,1,17039,0,0,,,,,
49.841,F6,74,7,0,100,0,80,0x03,1,1,17040,0,0,,,,,
49.879,F6,74,7,0,100,0,80,0x03,1,1,17042,0,0,,,,,
49.880,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=24cm
49.917,F6,74,7,0,100,0,80,0x03,1,1,17043,0,0,,,,,
49.962,F6,74,6,0,100,0,80,0x03,1,1,17044,0,0,,,,,
49.995,F6,74,6,0,100,0,80,0x03,1,1,17045,0,0,,,,,
50.041,F6,74,6,0,100,0,80,0x03,1,1,17046,0,0,,,,,
50.079,F6,74,6,0,100,0,80,0x03,1,1,17048,0,0,,,,,
50.080,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.96V alt=24cm
50.122,F6,74,6,0,100,0,80,0x03,1,1,17049,0,0,,,,,
50.157,F6,74,6,0,100,0,80,0x03,1,1,17050,0,0,,,,,
50.200,F6,74,6,0,100,0,80,0x03,1,1,17051,0,0,,,,,
50.241,F6,74,6,0,100,0,80,0x03,1,1,17052,0,0,,,,,
50.279,F6,74,6,0,100,0,80,0x03,1,1,17054,0,0,,,,,
50.279,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.95V alt=24cm
50.320,F6,74,6,0,100,0,80,0x03,1,1,17055,0,0,,,,,
50.359,F6,74,6,0,100,0,80,0x03,1,1,17056,0,0,,,,,
50.401,F6,74,6,0,100,0,80,0x03,1,1,17057,0,0,,,,,
50.441,F6,74,6,0,100,0,80,0x03,1,1,17058,0,0,,,,,
50.478,F6,74,6,0,100,0,80,0x03,1,1,17060,0,0,,,,,
50.483,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.95V alt=24cm
50.516,F6,74,6,0,100,0,80,0x03,1,1,17061,0,0,,,,,
50.559,F6,74,6,0,100,0,80,0x03,1,1,17062,0,0,,,,,
50.602,F6,74,6,0,100,0,80,0x03,1,1,17063,0,0,,,,,
50.635,F6,74,6,0,100,0,80,0x03,1,1,17064,0,0,,,,,
50.679,F6,74,6,0,100,0,80,0x03,1,1,17066,0,0,,,,,
50.680,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.95V alt=24cm
50.719,F6,74,6,0,100,0,80,0x03,1,1,17067,0,0,,,,,
50.763,F6,74,6,0,100,0,80,0x03,1,1,17068,0,0,,,,,
50.798,F6,74,6,0,100,0,80,0x03,1,1,17069,0,0,,,,,
50.842,F6,74,6,0,100,0,80,0x03,1,1,17070,0,0,,,,,
50.876,F6,74,6,0,100,0,80,0x03,1,1,17072,0,0,,,,,
50.876,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24484,14.94V alt=24cm
50.918,F6,74,6,0,100,0,80,0x03,1,1,17073,0,0,,,,,
50.958,F6,74,6,0,100,0,80,0x03,1,1,17074,0,0,,,,,
51.001,F6,74,6,0,100,0,80,0x03,1,1,17075,0,0,,,,,
51.002,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24485,"启动相对位移, seq=24485, X=0.0cm, Y=70.0cm, Z=0.0cm"
51.059,F6,74,6,0,100,0,80,0x03,1,1,17076,0,0,,,,,
51.067,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
51.080,F6,74,6,0,100,0,80,0x03,1,1,17078,0,0,,,,,
51.123,F6,74,6,0,100,0,80,0x03,1,1,17079,0,0,,,,,
51.158,F6,74,6,0,100,0,80,0x03,1,1,17080,0,0,,,,,
51.202,F6,74,6,0,100,0,80,0x03,1,1,17081,0,0,,,,,
51.236,F6,74,6,0,100,0,80,0x03,1,1,17082,0,0,,,,,
51.242,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
51.279,F6,74,6,0,100,0,80,0x03,1,1,17084,0,0,,,,,
51.315,F6,74,6,0,100,0,80,0x03,1,1,17085,0,0,,,,,
51.359,F6,74,6,0,100,0,80,0x03,1,1,17086,0,0,,,,,
51.396,F6,74,6,0,100,0,80,0x03,1,1,17087,0,0,,,,,
51.440,F6,74,6,0,100,0,80,0x03,1,1,17088,0,0,,,,,
51.440,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.95V alt=24cm
51.482,F6,74,6,0,100,0,80,0x03,1,1,17090,0,0,,,,,
51.517,F6,74,6,0,100,0,80,0x03,1,1,17091,0,0,,,,,
51.560,F6,74,6,0,100,0,80,0x03,1,1,17092,0,0,,,,,
51.598,F6,74,6,0,100,0,80,0x03,1,1,17093,0,0,,,,,
51.637,F6,74,6,0,100,0,80,0x03,1,1,17094,0,0,,,,,
51.637,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.95V alt=24cm
51.681,F6,74,6,0,100,0,80,0x03,1,1,17096,0,0,,,,,
51.724,F6,74,6,0,100,0,80,0x03,1,1,17097,0,0,,,,,
51.760,F6,74,6,0,100,0,80,0x03,1,1,17098,0,0,,,,,
51.801,F6,74,6,0,100,0,80,0x03,1,1,17099,0,0,,,,,
51.840,F6,74,6,0,100,0,80,0x03,1,1,17100,0,0,,,,,
51.841,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
51.880,F6,74,6,0,100,0,80,0x03,1,1,17102,0,0,,,,,
51.918,F6,74,6,0,100,0,80,0x03,1,1,17103,0,0,,,,,
51.958,F6,74,5,0,100,0,80,0x03,1,1,17104,0,0,,,,,
52.000,F6,74,5,0,100,0,80,0x03,1,1,17105,0,0,,,,,
52.051,F6,74,5,0,100,0,80,0x03,1,1,17106,0,0,,,,,
52.052,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
52.080,F6,74,5,0,100,0,80,0x03,1,1,17108,0,0,,,,,
52.118,F6,74,5,0,100,0,80,0x03,1,1,17109,0,0,,,,,
52.159,F6,74,5,0,100,0,80,0x03,1,1,17110,0,0,,,,,
52.196,F6,74,5,0,100,0,80,0x03,1,1,17111,0,0,,,,,
52.241,F6,74,5,0,100,0,80,0x03,1,1,17112,0,0,,,,,
52.242,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.95V alt=24cm
52.279,F6,74,6,0,100,0,80,0x03,1,1,17114,0,0,,,,,
52.320,F6,74,6,0,100,0,80,0x03,1,1,17115,0,0,,,,,
52.361,F6,74,6,0,100,0,80,0x03,1,1,17116,0,0,,,,,
52.398,F6,74,6,0,100,0,80,0x03,1,1,17117,0,0,,,,,
52.443,F6,74,6,0,100,0,80,0x03,1,1,17118,0,0,,,,,
52.443,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
52.481,F6,74,7,0,100,0,80,0x03,1,1,17120,0,0,,,,,
52.523,F6,74,7,0,100,0,80,0x03,1,1,17121,0,0,,,,,
52.561,F6,74,8,0,100,0,80,0x03,1,1,17122,0,0,,,,,
52.603,F6,74,8,0,100,0,80,0x03,1,1,17123,0,0,,,,,
52.642,F6,74,9,0,100,0,80,0x03,1,1,17124,0,0,,,,,
52.642,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
52.680,F6,74,10,0,100,0,80,0x03,1,1,17126,0,0,,,,,
52.723,F6,74,10,0,100,0,80,0x03,1,1,17127,0,0,,,,,
52.758,F6,74,11,0,100,0,80,0x03,1,1,17128,0,0,,,,,
52.799,F6,74,12,0,100,0,80,0x03,1,1,17129,0,0,,,,,
52.837,F6,74,12,0,100,0,80,0x03,1,1,17130,0,0,,,,,
52.843,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
52.880,F6,74,13,0,100,0,80,0x03,1,1,17132,0,0,,,,,
52.920,F6,74,14,0,100,0,80,0x03,1,1,17133,0,0,,,,,
52.961,F6,74,14,0,100,0,80,0x03,1,1,17134,0,0,,,,,
52.997,F6,74,15,0,100,0,80,0x03,1,1,17135,0,0,,,,,
53.047,F6,74,16,0,100,0,80,0x03,1,1,17136,0,0,,,,,
53.048,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
53.076,F6,74,17,0,100,0,80,0x03,1,1,17138,0,0,,,,,
53.118,F6,74,17,0,100,0,80,0x03,1,1,17139,0,0,,,,,
53.158,F6,74,18,0,100,0,80,0x03,1,1,17140,0,0,,,,,
53.201,F6,74,19,0,100,0,80,0x03,1,1,17141,0,0,,,,,
53.241,F6,74,19,0,100,0,80,0x03,1,1,17142,0,0,,,,,
53.241,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
53.282,F6,74,21,0,100,0,80,0x03,1,1,17144,0,0,,,,,
53.320,F6,74,21,0,100,0,80,0x03,1,1,17145,0,0,,,,,
53.365,F6,74,22,0,100,0,80,0x03,1,1,17146,0,0,,,,,
53.402,F6,74,23,0,100,0,80,0x03,1,1,17147,0,0,,,,,
53.442,F6,74,23,0,100,0,80,0x03,1,1,17148,0,0,,,,,
53.443,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
53.476,F6,74,24,0,100,0,80,0x03,1,1,17150,0,0,,,,,
53.519,F6,74,25,0,100,0,80,0x03,1,1,17151,0,0,,,,,
53.562,F6,74,26,0,100,0,80,0x03,1,1,17152,0,0,,,,,
53.605,F6,74,27,0,100,0,80,0x03,1,1,17153,0,0,,,,,
53.639,F6,74,27,0,100,0,80,0x03,1,1,17154,0,0,,,,,
53.640,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
53.682,F6,74,29,0,100,0,80,0x03,1,1,17156,0,0,,,,,
53.717,F6,74,29,0,100,0,80,0x03,1,1,17157,0,0,,,,,
53.758,F6,74,30,0,100,0,80,0x03,1,1,17158,0,0,,,,,
53.803,F6,74,31,0,100,0,80,0x03,1,1,17159,0,0,,,,,
53.844,F6,74,31,0,100,0,80,0x03,1,1,17160,0,0,,,,,
53.845,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
53.882,F6,74,33,0,100,0,80,0x03,1,1,17162,0,0,,,,,
53.917,F6,74,33,0,100,0,80,0x03,1,1,17163,0,0,,,,,
53.961,F6,74,34,0,100,0,80,0x03,1,1,17164,0,0,,,,,
54.001,F6,74,35,0,100,0,80,0x03,1,1,17165,0,0,,,,,
54.052,F6,74,35,0,100,0,80,0x03,1,1,17166,0,0,,,,,
54.053,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
54.080,F6,74,37,0,100,0,80,0x03,1,1,17168,0,0,,,,,
54.122,F6,74,37,0,100,0,80,0x03,1,1,17169,0,0,,,,,
54.158,F6,74,38,0,100,0,80,0x03,1,1,17170,0,0,,,,,
54.199,F6,74,39,0,100,0,80,0x03,1,1,17171,0,0,,,,,
54.239,F6,74,39,0,100,0,80,0x03,1,1,17172,0,0,,,,,
54.239,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.91V alt=24cm
54.282,F6,74,40,0,100,0,80,0x03,1,1,17174,0,0,,,,,
54.317,F6,74,41,0,100,0,80,0x03,1,1,17175,0,0,,,,,
54.361,F6,74,42,0,100,0,80,0x03,1,1,17176,0,0,,,,,
54.403,F6,74,43,0,100,0,80,0x03,1,1,17177,0,0,,,,,
54.444,F6,74,43,0,100,0,80,0x03,1,1,17178,0,0,,,,,
54.445,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
54.480,F6,74,45,0,100,0,80,0x03,1,1,17180,0,0,,,,,
54.518,F6,74,45,0,100,0,80,0x03,1,1,17181,0,0,,,,,
54.561,F6,74,46,0,100,0,80,0x03,1,1,17182,0,0,,,,,
54.599,F6,74,46,0,100,0,80,0x03,1,1,17183,0,0,,,,,
54.639,F6,74,47,0,100,0,80,0x03,1,1,17184,0,0,,,,,
54.639,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.94V alt=24cm
54.682,F6,74,48,0,100,0,80,0x03,1,1,17186,0,0,,,,,
54.720,F6,74,49,0,100,0,80,0x03,1,1,17187,0,0,,,,,
54.761,F6,74,49,0,100,0,80,0x03,1,1,17188,0,0,,,,,
54.797,F6,74,50,0,100,0,80,0x03,1,1,17189,0,0,,,,,
54.841,F6,74,50,0,100,0,80,0x03,1,1,17190,0,0,,,,,
54.842,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
54.879,F6,74,51,0,100,0,80,0x03,1,1,17192,0,0,,,,,
54.922,F6,74,51,0,100,0,80,0x03,1,1,17193,0,0,,,,,
54.957,F6,74,52,0,100,0,80,0x03,1,1,17194,0,0,,,,,
54.999,F6,74,52,0,100,0,80,0x03,1,1,17195,0,0,,,,,
55.051,F6,74,52,0,100,0,80,0x03,1,1,17196,0,0,,,,,
55.052,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.93V alt=24cm
55.080,F6,74,53,0,100,0,80,0x03,1,1,17198,0,0,,,,,
55.123,F6,74,53,0,100,0,80,0x03,1,1,17199,0,0,,,,,
55.158,F6,74,54,0,100,0,80,0x03,1,1,17200,0,0,,,,,
55.200,F6,74,54,0,100,0,80,0x03,1,1,17201,0,0,,,,,
55.240,F6,74,54,0,100,0,80,0x03,1,1,17202,0,0,,,,,
55.240,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24485,14.92V alt=24cm
55.284,F6,74,55,0,100,0,80,0x03,1,1,17204,0,0,,,,,
55.329,F6,74,55,0,100,0,80,0x03,1,1,17205,0,0,,,,,
55.337,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.92V alt=24cm
55.359,F6,74,55,0,100,0,80,0x03,1,1,17206,0,0,,,,,
55.402,F6,74,55,0,100,0,80,0x03,1,1,17207,0,0,,,,,
55.441,F6,74,55,0,100,0,80,0x03,1,1,17208,0,0,,,,,
55.479,F6,74,55,0,100,0,80,0x03,1,1,17210,0,0,,,,,
55.521,F6,74,56,0,100,0,80,0x03,1,1,17211,0,0,,,,,
55.521,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.92V alt=25cm
55.560,F6,74,56,0,100,0,80,0x03,1,1,17212,0,0,,,,,
55.602,F6,74,56,0,100,0,80,0x03,1,1,17213,0,0,,,,,
55.642,F6,74,56,0,100,0,80,0x03,1,1,17214,0,0,,,,,
55.680,F6,74,56,0,100,0,80,0x03,1,1,17216,0,0,,,,,
55.721,F6,74,56,0,100,0,80,0x03,1,1,17217,0,0,,,,,
55.722,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.91V alt=25cm
55.763,F6,74,56,0,100,0,80,0x03,1,1,17218,0,0,,,,,
55.798,F6,74,56,0,100,0,80,0x03,1,1,17219,0,0,,,,,
55.841,F6,74,56,0,100,0,80,0x03,1,1,17220,0,0,,,,,
55.884,F6,74,56,0,100,0,80,0x03,1,1,17222,0,0,,,,,
55.916,F6,74,56,0,100,0,80,0x03,1,1,17223,0,0,,,,,
55.922,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.91V alt=25cm
55.962,F6,74,56,0,100,0,80,0x03,1,1,17224,0,0,,,,,
56.004,F6,74,56,0,100,0,80,0x03,1,1,17225,0,0,,,,,
56.042,F6,74,56,0,100,0,80,0x03,1,1,17226,0,0,,,,,
56.079,F6,74,56,0,100,0,80,0x03,1,1,17228,0,0,,,,,
56.121,F6,74,56,0,100,0,80,0x03,1,1,17229,0,0,,,,,
56.126,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.92V alt=25cm
56.160,F6,74,56,0,100,0,80,0x03,1,1,17230,0,0,,,,,
56.198,F6,74,56,0,100,0,80,0x03,1,1,17231,0,0,,,,,
56.238,F6,74,56,0,100,0,80,0x03,1,1,17232,0,0,,,,,
56.282,F6,74,56,0,100,0,80,0x03,1,1,17234,0,0,,,,,
56.318,F6,74,56,0,100,0,80,0x03,1,1,17235,0,0,,,,,
56.318,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.92V alt=25cm
56.362,F6,74,56,0,100,0,80,0x03,1,1,17236,0,0,,,,,
56.400,F6,74,56,0,100,0,80,0x03,1,1,17237,0,0,,,,,
56.445,F6,74,56,0,100,0,80,0x03,1,1,17238,0,0,,,,,
56.483,F6,74,56,0,100,0,80,0x03,1,1,17240,0,0,,,,,
56.520,F6,74,56,0,100,0,80,0x03,1,1,17241,0,0,,,,,
56.520,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24485,14.93V alt=25cm
