t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
10.486,F6,0,5,0,100,0,80,0x02,0,1,4637,0,0,,,,,
10.528,F6,0,5,0,100,0,80,0x02,0,1,4639,0,0,,,,,
10.566,F6,0,5,0,100,0,80,0x02,0,1,4640,0,0,,,,,
10.608,F6,0,5,0,100,0,80,0x02,0,1,4641,0,0,,,,,
10.625,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24386,15.61V alt=12cm
10.647,F6,0,5,0,100,0,80,0x02,0,1,4642,0,0,,,,,
10.689,F6,0,5,0,100,0,80,0x02,0,1,4644,0,0,,,,,
10.730,F6,0,5,0,100,0,80,0x02,0,1,4645,0,0,,,,,
10.769,CMD,,,,,,,,,,,,,F7 一键降落,,0xF7,24387,"一键降落, seq=24387, h=70cm, hold=5.0s, timeout=30.0s"
10.771,F6,0,5,0,100,0,80,0x02,0,1,4646,0,0,,,,,
10.799,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.60V alt=12cm
10.812,F6,0,5,0,100,0,80,0x02,0,1,4647,0,0,,,,,
10.847,F6,0,5,0,100,0,80,0x02,0,1,4648,0,0,,,,,
10.884,F6,0,5,0,100,0,80,0x02,0,1,4649,0,0,,,,,
10.926,F6,0,5,0,100,0,80,0x02,0,1,4651,0,0,,,,,
10.964,F6,0,5,0,100,0,80,0x02,0,1,4652,0,0,,,,,
10.984,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.77V alt=12cm
11.011,F6,0,5,0,100,0,80,0x02,0,1,4653,0,0,,,,,
11.049,F6,0,5,0,100,0,80,0x02,0,1,4654,0,0,,,,,
11.087,F6,0,5,0,100,0,80,0x02,0,1,4655,0,0,,,,,
11.129,F6,0,5,0,100,0,80,0x02,0,1,4657,0,0,,,,,
11.167,F6,0,5,0,100,0,80,0x02,0,1,4658,0,0,,,,,
11.187,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.64V alt=8cm
11.209,F6,0,5,0,100,0,80,0x02,0,1,4659,0,0,,,,,
11.246,F6,0,5,0,100,0,80,0x02,0,1,4660,0,0,,,,,
11.289,F6,0,5,0,100,0,80,0x02,0,1,4661,0,0,,,,,
11.328,F6,0,5,0,100,0,80,0x02,0,1,4663,0,0,,,,,
11.369,F6,0,5,0,100,0,80,0x02,0,1,4664,0,0,,,,,
11.385,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.63V alt=0cm
11.407,F6,0,5,0,100,0,80,0x02,0,1,4665,0,0,,,,,
11.449,F6,0,5,0,100,0,80,0x02,0,1,4666,0,0,,,,,
11.486,F6,0,5,0,100,0,80,0x02,0,1,4668,0,0,,,,,
11.528,F6,0,5,0,100,0,80,0x02,0,1,4669,0,0,,,,,
11.566,F6,0,5,0,100,0,80,0x02,0,1,4670,0,0,,,,,
11.587,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.62V alt=-7cm
11.608,F6,0,5,0,100,0,80,0x02,0,1,4671,0,0,,,,,
11.646,F6,0,5,0,100,0,80,0x02,0,1,4672,0,0,,,,,
11.689,F6,0,5,0,100,0,80,0x02,0,1,4674,0,0,,,,,
11.726,F6,0,5,0,100,0,80,0x02,0,1,4675,0,0,,,,,
11.768,F6,0,5,0,100,0,80,0x02,0,1,4676,0,0,,,,,
11.784,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.61V alt=-15cm
11.806,F6,0,5,0,100,0,80,0x02,0,1,4677,0,0,,,,,
11.845,F6,0,5,0,100,0,80,0x02,0,1,4678,0,0,,,,,
11.887,F6,0,5,0,100,0,80,0x02,0,1,4679,0,0,,,,,
11.929,F6,0,5,0,100,0,80,0x02,0,1,4681,0,0,,,,,
11.967,F6,0,5,0,100,0,80,0x02,0,1,4682,0,0,,,,,
11.988,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.62V alt=-24cm
12.009,F6,0,5,0,100,0,80,0x02,0,1,4683,0,0,,,,,
12.048,F6,0,5,0,100,0,80,0x02,0,1,4684,0,0,,,,,
12.087,F6,0,5,0,100,0,80,0x02,0,1,4686,0,0,,,,,
12.127,F6,0,5,0,100,0,80,0x02,0,1,4687,0,0,,,,,
12.169,F6,0,5,0,100,0,80,0x02,0,1,4688,0,0,,,,,
12.185,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.64V alt=-32cm
12.206,F6,0,5,0,100,0,80,0x02,0,1,4689,0,0,,,,,
12.249,F6,0,5,0,100,0,80,0x02,0,1,4690,0,0,,,,,
12.285,F6,0,5,0,100,0,80,0x02,0,1,4691,0,0,,,,,
12.330,F6,0,5,0,100,0,80,0x02,0,1,4693,0,0,,,,,
12.369,F6,0,5,0,100,0,80,0x02,0,1,4694,0,0,,,,,
12.385,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.65V alt=-40cm
12.406,F6,0,5,0,100,0,80,0x02,0,1,4695,0,0,,,,,
12.448,F6,0,5,0,100,0,80,0x02,0,1,4696,0,0,,,,,
12.489,F6,0,5,0,100,0,80,0x02,0,1,4698,0,0,,,,,
12.526,F6,0,5,0,100,0,80,0x02,0,1,4699,0,0,,,,,
12.568,F6,0,5,0,100,0,80,0x02,0,1,4700,0,0,,,,,
12.589,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,15.68V alt=-48cm
12.610,F6,0,5,0,100,0,80,0x02,0,1,4701,0,0,,,,,
12.648,F6,0,5,0,100,0,80,0x02,0,1,4702,0,0,,,,,
12.690,F6,0,5,0,100,0,80,0x02,0,1,4704,0,0,,,,,
12.727,F6,0,5,0,100,0,80,0x02,0,1,4705,0,0,,,,,
12.765,F6,0,5,0,100,0,80,0x02,0,1,4706,0,0,,,,,
12.786,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.11V alt=-51cm
12.807,F6,0,5,0,100,0,80,0x02,0,1,4707,0,0,,,,,
12.846,F6,0,5,0,100,0,80,0x02,0,1,4708,0,0,,,,,
12.888,F6,0,5,0,100,0,80,0x02,0,1,4709,0,0,,,,,
12.926,F6,0,5,0,100,0,80,0x03,1,1,4711,0,0,,,,,
12.968,F6,0,5,0,100,0,80,0x03,1,1,4712,0,0,,,,,
12.988,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.05V alt=-52cm
13.005,F6,0,4,0,100,0,80,0x03,1,1,4713,0,0,,,,,
13.046,F6,0,4,0,100,0,80,0x03,1,1,4714,0,0,,,,,
13.089,F6,0,3,0,100,0,80,0x03,1,1,4716,0,0,,,,,
13.126,F6,0,3,0,100,0,80,0x03,1,1,4717,0,0,,,,,
13.168,F6,0,3,0,100,0,80,0x03,1,1,4718,0,0,,,,,
13.189,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.12V alt=-52cm
13.210,F6,0,3,0,100,0,80,0x03,1,1,4719,0,0,,,,,
13.249,F6,0,3,0,100,0,80,0x03,1,1,4720,0,0,,,,,
13.289,F6,1,3,0,100,0,80,0x03,1,1,4722,0,0,,,,,
13.329,F6,1,3,0,100,0,80,0x03,1,1,4723,0,0,,,,,
13.369,F6,1,3,0,100,0,80,0x03,1,1,4724,0,0,,,,,
13.385,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.13V alt=-52cm
13.406,F6,1,3,0,100,0,80,0x03,1,1,4725,0,0,,,,,
13.448,F6,1,3,0,100,0,80,0x03,1,1,4726,0,0,,,,,
13.489,F6,1,3,0,100,0,80,0x03,1,1,4728,0,0,,,,,
13.530,F6,1,3,0,100,0,80,0x03,1,1,4729,0,0,,,,,
13.568,F6,1,3,0,100,0,80,0x03,1,1,4730,0,0,,,,,
13.588,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.13V alt=-52cm
13.610,F6,1,3,0,100,0,80,0x03,1,1,4731,0,0,,,,,
13.647,F6,1,3,0,100,0,80,0x03,1,1,4732,0,0,,,,,
13.689,F6,1,3,0,100,0,80,0x03,1,1,4733,0,0,,,,,
13.726,F6,2,3,0,100,0,80,0x03,1,1,4735,0,0,,,,,
13.768,F6,2,2,0,100,0,80,0x03,1,1,4736,0,0,,,,,
13.789,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.14V alt=-52cm
13.810,F6,2,2,0,100,0,80,0x03,1,1,4737,0,0,,,,,
13.846,F6,2,2,0,100,0,80,0x03,1,1,4738,0,0,,,,,
13.888,F6,2,2,0,100,0,80,0x03,1,1,4740,0,0,,,,,
13.930,F6,2,2,0,100,0,80,0x03,1,1,4741,0,0,,,,,
13.967,F6,2,2,0,100,0,80,0x03,1,1,4742,0,0,,,,,
13.988,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.14V alt=-52cm
14.009,F6,2,2,0,100,0,80,0x03,1,1,4743,0,0,,,,,
14.046,F6,2,2,0,100,0,80,0x03,1,1,4744,0,0,,,,,
14.089,F6,2,2,0,100,0,80,0x03,1,1,4745,0,0,,,,,
14.129,F6,2,2,0,100,0,80,0x03,1,1,4747,0,0,,,,,
14.167,F6,2,2,0,100,0,80,0x03,1,1,4748,0,0,,,,,
14.188,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.15V alt=-52cm
14.210,F6,3,1,0,100,0,80,0x03,1,1,4749,0,0,,,,,
14.249,F6,3,1,0,100,0,80,0x03,1,1,4750,0,0,,,,,
14.291,F6,3,1,0,100,0,80,0x03,1,1,4752,0,0,,,,,
14.329,F6,3,1,0,100,0,80,0x03,1,1,4753,0,0,,,,,
14.369,F6,3,1,0,100,0,80,0x03,1,1,4754,0,0,,,,,
14.390,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.16V alt=-52cm
14.410,F6,3,1,0,100,0,80,0x03,1,1,4755,0,0,,,,,
14.449,F6,3,1,0,100,0,80,0x03,1,1,4756,0,0,,,,,
14.491,F6,3,1,0,100,0,80,0x03,1,1,4758,0,0,,,,,
14.528,F6,3,0,0,100,0,80,0x03,1,1,4759,0,0,,,,,
14.571,F6,3,0,0,100,0,80,0x03,1,1,4760,0,0,,,,,
14.587,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.16V alt=-52cm
14.609,F6,3,0,0,100,0,80,0x03,1,1,4761,0,0,,,,,
14.651,F6,3,0,0,100,0,80,0x03,1,1,4762,0,0,,,,,
14.688,F6,3,0,0,100,0,80,0x03,1,1,4764,0,0,,,,,
14.731,F6,3,0,0,100,0,80,0x03,1,1,4765,0,0,,,,,
14.768,F6,3,0,0,100,0,80,0x03,1,1,4766,0,0,,,,,
14.789,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.17V alt=-52cm
14.810,F6,3,0,0,100,0,80,0x03,1,1,4767,0,0,,,,,
14.848,F6,3,0,0,100,0,80,0x03,1,1,4768,0,0,,,,,
14.889,F6,3,0,0,100,0,80,0x03,1,1,4769,0,0,,,,,
14.926,F6,3,0,0,100,0,80,0x03,1,1,4771,0,0,,,,,
14.969,F6,3,0,0,100,0,80,0x03,1,1,4772,0,0,,,,,
14.985,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.17V alt=-52cm
15.007,F6,3,0,0,100,0,80,0x03,1,1,4773,0,0,,,,,
15.050,F6,3,0,0,100,0,80,0x03,1,1,4774,0,0,,,,,
15.091,F6,3,0,0,100,0,80,0x03,1,1,4776,0,0,,,,,
15.127,F6,3,0,0,100,0,80,0x03,1,1,4777,0,0,,,,,
15.169,F6,3,0,0,100,0,80,0x03,1,1,4778,0,0,,,,,
15.185,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.16V alt=-52cm
15.207,F6,3,0,0,100,0,80,0x03,1,1,4779,0,0,,,,,
15.248,F6,3,0,0,100,0,80,0x03,1,1,4780,0,0,,,,,
15.290,F6,3,0,0,100,0,80,0x03,1,1,4782,0,0,,,,,
15.331,F6,3,0,0,100,0,80,0x03,1,1,4783,0,0,,,,,
15.371,F6,3,0,0,100,0,80,0x03,1,1,4784,0,0,,,,,
15.387,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.18V alt=-52cm
15.408,F6,3,0,0,100,0,80,0x03,1,1,4785,0,0,,,,,
15.450,F6,3,0,0,100,0,80,0x03,1,1,4786,0,0,,,,,
15.489,F6,3,0,0,100,0,80,0x03,1,1,4788,0,0,,,,,
15.526,F6,3,0,0,100,0,80,0x03,1,1,4789,0,0,,,,,
15.568,F6,3,0,0,100,0,80,0x03,1,1,4790,0,0,,,,,
15.589,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.18V alt=-52cm
15.610,F6,3,0,0,100,0,80,0x03,1,1,4791,0,0,,,,,
15.652,F6,3,0,0,100,0,80,0x03,1,1,4792,0,0,,,,,
15.690,F6,3,0,0,100,0,80,0x03,1,1,4794,0,0,,,,,
15.732,F6,3,0,0,100,0,80,0x03,1,1,4795,0,0,,,,,
15.769,F6,3,0,0,100,0,80,0x03,1,1,4796,0,0,,,,,
15.787,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.18V alt=-52cm
15.807,F6,3,0,0,100,0,80,0x03,1,1,4797,0,0,,,,,
15.848,F6,3,0,0,100,0,80,0x03,1,1,4798,0,0,,,,,
15.886,F6,3,0,0,100,0,80,0x03,1,1,4800,0,0,,,,,
15.927,F6,3,0,0,100,0,80,0x03,1,1,4801,0,0,,,,,
15.969,F6,3,0,0,100,0,80,0x03,1,1,4802,0,0,,,,,
15.991,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.18V alt=-52cm
16.007,F6,3,0,0,100,0,80,0x03,1,1,4803,0,0,,,,,
16.049,F6,3,0,0,100,0,80,0x03,1,1,4804,0,0,,,,,
16.088,F6,3,0,0,100,0,80,0x03,1,1,4806,0,0,,,,,
16.129,F6,3,0,0,100,0,80,0x03,1,1,4807,0,0,,,,,
16.166,F6,3,0,0,100,0,80,0x03,1,1,4808,0,0,,,,,
16.187,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24387,16.23V alt=-52cm
16.208,F6,3,0,0,100,0,80,0x03,1,1,4809,0,0,,,,,
16.252,F6,3,0,0,100,0,80,0x03,1,1,4810,0,0,,,,,
16.255,F8,,,,,,,0x17FB,,,,,,请求上锁,正常(0x0000),一键降落,24387,16.23V alt=-52cm
16.271,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.23V alt=-52cm
16.287,F6,3,0,0,100,0,80,0x03,1,1,4812,0,0,,,,,
16.331,F6,3,0,0,100,0,80,0x03,1,1,4813,0,0,,,,,
16.370,F6,3,0,0,100,0,80,0x03,1,1,4814,0,0,,,,,
16.408,F6,3,0,0,100,0,80,0x03,1,1,4815,0,0,,,,,
16.450,F6,3,0,0,100,0,80,0x03,1,1,4816,0,0,,,,,
16.488,F6,3,0,0,100,0,80,0x03,1,1,4818,0,0,,,,,
16.531,F6,3,0,0,100,0,80,0x03,1,1,4819,0,0,,,,,
16.568,F6,3,0,0,100,0,80,0x03,1,1,4820,0,0,,,,,
16.611,F6,3,0,0,100,0,80,0x03,1,1,4821,0,0,,,,,
16.647,F6,3,0,0,100,0,80,0x03,1,1,4822,0,0,,,,,
16.693,F6,3,0,0,100,0,80,0x03,1,1,4824,0,0,,,,,
16.730,F6,3,0,0,100,0,80,0x03,1,1,4825,0,0,,,,,
16.766,F6,3,0,0,100,0,80,0x03,1,1,4826,0,0,,,,,
16.776,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.24V alt=-51cm
16.808,F6,3,0,0,100,0,80,0x03,1,1,4827,0,0,,,,,
16.850,F6,3,0,0,100,0,80,0x03,1,1,4828,0,0,,,,,
16.891,F6,3,0,0,100,0,80,0x03,1,1,4830,0,0,,,,,
16.928,F6,3,0,0,100,0,80,0x03,1,1,4831,0,0,,,,,
16.969,F6,3,0,0,100,0,80,0x03,1,1,4832,0,0,,,,,
17.007,F6,3,0,0,100,0,80,0x03,1,1,4833,0,0,,,,,
17.049,F6,3,0,0,100,0,80,0x03,1,1,4834,0,0,,,,,
17.087,F6,3,0,0,100,0,80,0x03,1,1,4836,0,0,,,,,
17.130,F6,3,0,0,100,0,80,0x03,1,1,4837,0,0,,,,,
17.171,F6,3,0,0,100,0,80,0x03,1,1,4838,0,0,,,,,
17.210,F6,3,0,0,100,0,80,0x03,1,1,4839,0,0,,,,,
17.251,F6,3,0,0,100,0,80,0x03,1,1,4840,0,0,,,,,
17.268,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.26V alt=-51cm
17.292,F6,3,0,0,100,0,80,0x03,1,1,4842,0,0,,,,,
17.331,F6,3,0,0,100,0,80,0x03,1,1,4843,0,0,,,,,
17.371,F6,3,0,0,100,0,80,0x03,1,1,4844,0,0,,,,,
17.408,F6,3,-1,0,100,0,80,0x03,1,1,4845,0,0,,,,,
17.450,F6,3,-1,0,100,0,80,0x03,1,1,4846,0,0,,,,,
17.488,F6,3,-1,0,100,0,80,0x03,1,1,4848,0,0,,,,,
17.530,F6,3,-1,0,100,0,80,0x03,1,1,4849,0,0,,,,,
17.572,F6,3,-1,0,100,0,80,0x03,1,1,4850,0,0,,,,,
17.608,F6,3,-1,0,100,0,80,0x03,1,1,4851,0,0,,,,,
17.650,F6,3,-1,0,100,0,80,0x03,1,1,4852,0,0,,,,,
17.692,F6,3,-1,0,100,0,80,0x03,1,1,4854,0,0,,,,,
17.728,F6,3,-1,0,100,0,80,0x03,1,1,4855,0,0,,,,,
17.771,F6,3,-1,0,100,0,80,0x03,1,1,4856,0,0,,,,,
17.771,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.26V alt=-51cm
17.807,F6,3,-1,0,100,0,80,0x03,1,1,4857,0,0,,,,,
17.849,F6,3,-1,0,100,0,80,0x03,1,1,4858,0,0,,,,,
17.890,F6,3,-1,0,100,0,80,0x03,1,1,4860,0,0,,,,,
17.927,F6,3,-2,0,100,0,80,0x03,1,1,4861,0,0,,,,,
17.970,F6,3,-2,0,100,0,80,0x03,1,1,4862,0,0,,,,,
18.008,F6,3,-2,0,100,0,80,0x03,1,1,4863,0,0,,,,,
18.051,F6,3,-2,0,100,0,80,0x03,1,1,4864,0,0,,,,,
18.089,F6,3,-2,0,100,0,80,0x03,1,1,4866,0,0,,,,,
18.130,F6,3,-2,0,100,0,80,0x03,1,1,4867,0,0,,,,,
18.168,F6,3,-2,0,100,0,80,0x03,1,1,4868,0,0,,,,,
18.210,F6,3,-2,0,100,0,80,0x03,1,1,4869,0,0,,,,,
18.248,F6,3,-2,0,100,0,80,0x03,1,1,4870,0,0,,,,,
18.269,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.27V alt=-51cm
18.290,F6,3,-2,0,100,0,80,0x03,1,1,4872,0,0,,,,,
18.331,F6,3,-3,0,100,0,80,0x03,1,1,4873,0,0,,,,,
18.371,F6,3,-3,0,100,0,80,0x03,1,1,4874,0,0,,,,,
18.412,F6,3,-3,0,100,0,80,0x03,1,1,4875,0,0,,,,,
18.450,F6,3,-3,0,100,0,80,0x03,1,1,4876,0,0,,,,,
18.488,F6,3,-3,0,100,0,80,0x03,1,1,4878,0,0,,,,,
18.531,F6,3,-3,0,100,0,80,0x03,1,1,4879,0,0,,,,,
18.569,F6,3,-3,0,100,0,80,0x03,1,1,4880,0,0,,,,,
18.612,F6,3,-3,0,100,0,80,0x03,1,1,4881,0,0,,,,,
18.650,F6,3,-3,0,100,0,80,0x03,1,1,4882,0,0,,,,,
18.693,F6,3,-4,0,100,0,80,0x03,1,1,4884,0,0,,,,,
18.730,F6,3,-4,0,100,0,80,0x03,1,1,4885,0,0,,,,,
18.768,F6,3,-4,0,100,0,80,0x03,1,1,4886,0,0,,,,,
18.770,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.27V alt=-51cm
18.810,F6,3,-4,0,100,0,80,0x03,1,1,4887,0,0,,,,,
18.848,F6,3,-4,0,100,0,80,0x03,1,1,4888,0,0,,,,,
18.890,F6,3,-4,0,100,0,80,0x03,1,1,4889,0,0,,,,,
18.927,F6,3,-4,0,100,0,80,0x03,1,1,4891,0,0,,,,,
18.971,F6,3,-4,0,100,0,80,0x03,1,1,4892,0,0,,,,,
19.008,F6,3,-5,0,100,0,80,0x03,1,1,4893,0,0,,,,,
19.051,F6,3,-5,0,100,0,80,0x03,1,1,4894,0,0,,,,,
19.089,F6,3,-5,0,100,0,80,0x03,1,1,4896,0,0,,,,,
19.132,F6,3,-5,0,100,0,80,0x03,1,1,4897,0,0,,,,,
19.170,F6,3,-5,0,100,0,80,0x03,1,1,4898,0,0,,,,,
19.208,F6,3,-5,0,100,0,80,0x03,1,1,4899,0,0,,,,,
19.251,F6,3,-5,0,100,0,80,0x03,1,1,4900,0,0,,,,,
19.268,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.28V alt=-51cm
19.290,F6,3,-5,0,100,0,80,0x03,1,1,4902,0,0,,,,,
19.332,F6,3,-6,0,100,0,80,0x03,1,1,4903,0,0,,,,,
19.370,F6,3,-6,0,100,0,80,0x03,1,1,4904,0,0,,,,,
19.412,F6,3,-6,0,100,0,80,0x03,1,1,4905,0,0,,,,,
19.449,F6,3,-6,0,100,0,80,0x03,1,1,4906,0,0,,,,,
19.491,F6,3,-6,0,100,0,80,0x03,1,1,4908,0,0,,,,,
19.529,F6,3,-6,0,100,0,80,0x03,1,1,4909,0,0,,,,,
19.570,F6,3,-6,0,100,0,80,0x03,1,1,4910,0,0,,,,,
19.612,F6,3,-6,0,100,0,80,0x03,1,1,4911,0,0,,,,,
19.649,F6,3,-6,0,100,0,80,0x03,1,1,4912,0,0,,,,,
19.691,F6,3,-6,0,100,0,80,0x03,1,1,4914,0,0,,,,,
19.729,F6,3,-6,0,100,0,80,0x03,1,1,4915,0,0,,,,,
19.770,F6,3,-6,0,100,0,80,0x03,1,1,4916,0,0,,,,,
19.771,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.29V alt=-52cm
19.808,F6,3,-6,0,100,0,80,0x03,1,1,4917,0,0,,,,,
19.849,F6,3,-7,0,100,0,80,0x03,1,1,4918,0,0,,,,,
19.887,F6,3,-7,0,100,0,80,0x03,1,1,4919,0,0,,,,,
19.928,F6,3,-7,0,100,0,80,0x03,1,1,4921,0,0,,,,,
19.970,F6,3,-7,0,100,0,80,0x03,1,1,4922,0,0,,,,,
20.011,F6,3,-7,0,100,0,80,0x03,1,1,4923,0,0,,,,,
20.049,F6,3,-7,0,100,0,80,0x03,1,1,4924,0,0,,,,,
20.091,F6,3,-7,0,100,0,80,0x03,1,1,4926,0,0,,,,,
20.129,F6,3,-7,0,100,0,80,0x03,1,1,4927,0,0,,,,,
20.169,F6,3,-7,0,100,0,80,0x03,1,1,4928,0,0,,,,,
20.207,F6,3,-7,0,100,0,80,0x03,1,1,4929,0,0,,,,,
20.250,F6,3,-7,0,100,0,80,0x03,1,1,4930,0,0,,,,,
20.270,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.29V alt=-52cm
20.291,F6,3,-7,0,100,0,80,0x03,1,1,4932,0,0,,,,,
20.332,F6,3,-7,0,100,0,80,0x03,1,1,4933,0,0,,,,,
20.369,F6,3,-7,0,100,0,80,0x03,1,1,4934,0,0,,,,,
20.411,F6,3,-7,0,100,0,80,0x03,1,1,4935,0,0,,,,,
20.453,F6,3,-7,0,100,0,80,0x03,1,1,4936,0,0,,,,,
20.489,F6,3,-7,0,100,0,80,0x03,1,1,4938,0,0,,,,,
20.531,F6,3,-7,0,100,0,80,0x03,1,1,4939,0,0,,,,,
20.572,F6,3,-7,0,100,0,80,0x03,1,1,4940,0,0,,,,,
20.610,F6,3,-7,0,100,0,80,0x03,1,1,4941,0,0,,,,,
20.652,F6,3,-7,0,100,0,80,0x03,1,1,4942,0,0,,,,,
20.694,F6,3,-7,0,100,0,80,0x03,1,1,4944,0,0,,,,,
20.730,F6,3,-7,0,100,0,80,0x03,1,1,4945,0,0,,,,,
20.767,F6,3,-7,0,100,0,80,0x03,1,1,4946,0,0,,,,,
20.778,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.28V alt=-52cm
20.810,F6,3,-7,0,100,0,80,0x03,1,1,4947,0,0,,,,,
20.847,F6,3,-7,0,100,0,80,0x03,1,1,4948,0,0,,,,,
20.889,F6,3,-7,0,100,0,80,0x03,1,1,4950,0,0,,,,,
20.932,F6,3,-7,0,100,0,80,0x03,1,1,4951,0,0,,,,,
20.970,F6,3,-7,0,100,0,80,0x03,1,1,4952,0,0,,,,,
21.007,F6,3,-7,0,100,0,80,0x03,1,1,4953,0,0,,,,,
21.050,F6,3,-7,0,100,0,80,0x03,1,1,4954,0,0,,,,,
21.091,F6,3,-7,0,100,0,80,0x03,1,1,4956,0,0,,,,,
21.130,F6,3,-7,0,100,0,80,0x03,1,1,4957,0,0,,,,,
21.170,F6,3,-7,0,100,0,80,0x03,1,1,4958,0,0,,,,,
21.212,F6,3,-7,0,100,0,80,0x03,1,1,4959,0,0,,,,,
21.250,F6,3,-7,0,100,0,80,0x03,1,1,4960,0,0,,,,,
21.271,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.29V alt=-53cm
21.292,F6,3,-7,0,100,0,80,0x03,1,1,4961,0,0,,,,,
21.332,F6,3,-7,0,100,0,80,0x03,1,1,4963,0,0,,,,,
21.371,F6,3,-7,0,100,0,80,0x03,1,1,4964,0,0,,,,,
21.412,F6,3,-7,0,100,0,80,0x03,1,1,4965,0,0,,,,,
21.449,F6,3,-7,0,100,0,80,0x03,1,1,4966,0,0,,,,,
21.491,F6,3,-7,0,100,0,80,0x03,1,1,4968,0,0,,,,,
21.532,F6,3,-7,0,100,0,80,0x03,1,1,4969,0,0,,,,,
21.570,F6,3,-7,0,100,0,80,0x03,1,1,4970,0,0,,,,,
21.613,F6,3,-7,0,100,0,80,0x03,1,1,4971,0,0,,,,,
21.651,F6,3,-7,0,100,0,80,0x03,1,1,4972,0,0,,,,,
21.688,F6,3,-7,0,100,0,80,0x03,1,1,4974,0,0,,,,,
21.731,F6,3,-7,0,100,0,80,0x03,1,1,4975,0,0,,,,,
21.768,F6,3,-7,0,100,0,80,0x03,1,1,4976,0,0,,,,,
21.779,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.30V alt=-53cm
21.809,F6,3,-7,0,100,0,80,0x03,1,1,4977,0,0,,,,,
21.851,F6,3,-7,0,100,0,80,0x03,1,1,4978,0,0,,,,,
21.893,F6,3,-7,0,100,0,80,0x03,1,1,4980,0,0,,,,,
21.930,F6,3,-7,0,100,0,80,0x03,1,1,4981,0,0,,,,,
21.971,F6,3,-7,0,100,0,80,0x03,1,1,4982,0,0,,,,,
