t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
10.611,F6,-1,4,0,100,0,80,0x02,0,1,1290,0,0,,,,,
10.649,F6,-1,4,0,100,0,80,0x02,0,1,1291,0,0,,,,,
10.689,F6,-1,4,0,100,0,80,0x02,0,1,1292,0,0,,,,,
10.730,F6,-1,4,0,100,0,80,0x02,0,1,1294,0,0,,,,,
10.771,F6,-1,4,0,100,0,80,0x02,0,1,1295,0,0,,,,,
10.772,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.32V alt=-31cm
10.808,F6,-1,4,0,100,0,80,0x02,0,1,1296,0,0,,,,,
10.851,F6,-1,4,0,100,0,80,0x02,0,1,1297,0,0,,,,,
10.892,F6,-1,4,0,100,0,80,0x02,0,1,1299,0,0,,,,,
10.929,F6,-1,4,0,100,0,80,0x02,0,1,1300,0,0,,,,,
10.972,F6,-1,4,0,100,0,80,0x02,0,1,1301,0,0,,,,,
10.972,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.31V alt=-31cm
11.013,F6,-1,4,0,100,0,80,0x02,0,1,1302,0,0,,,,,
11.054,F6,-1,4,0,100,0,80,0x02,0,1,1303,0,0,,,,,
11.090,F6,-1,4,0,100,0,80,0x02,0,1,1305,0,0,,,,,
11.131,F6,-1,4,0,100,0,80,0x02,0,1,1306,0,0,,,,,
11.173,F6,-1,4,0,100,0,80,0x02,0,1,1307,0,0,,,,,
11.174,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.28V alt=-31cm
11.211,F6,-1,4,0,100,0,80,0x02,0,1,1308,0,0,,,,,
11.249,F6,-1,4,0,100,0,80,0x02,0,1,1309,0,0,,,,,
11.291,F6,-1,4,0,100,0,80,0x02,0,1,1311,0,0,,,,,
11.333,F6,-1,4,0,100,0,80,0x02,0,1,1312,0,0,,,,,
11.369,F6,-1,4,0,100,0,80,0x02,0,1,1313,0,0,,,,,
11.381,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.31V alt=-30cm
11.410,F6,-1,4,0,100,0,80,0x02,0,1,1314,0,0,,,,,
11.452,F6,-1,4,0,100,0,80,0x02,0,1,1315,0,0,,,,,
11.489,F6,-1,4,0,100,0,80,0x02,0,1,1316,0,0,,,,,
11.530,F6,-1,4,0,100,0,80,0x02,0,1,1318,0,0,,,,,
11.568,F6,-1,4,0,100,0,80,0x02,0,1,1319,0,0,,,,,
11.568,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.29V alt=-30cm
11.609,F6,-1,4,0,100,0,80,0x02,0,1,1320,0,0,,,,,
11.651,F6,-1,4,0,100,0,80,0x02,0,1,1321,0,0,,,,,
11.687,F6,-1,4,0,100,0,80,0x02,0,1,1322,0,0,,,,,
11.729,F6,-1,4,0,100,0,80,0x02,0,1,1323,0,0,,,,,
11.771,F6,-1,4,0,100,0,80,0x02,0,1,1325,0,0,,,,,
11.771,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.28V alt=-30cm
11.808,F6,-1,4,0,100,0,80,0x02,0,1,1326,0,0,,,,,
11.853,F6,-1,4,0,100,0,80,0x02,0,1,1327,0,0,,,,,
11.893,F6,-1,4,0,100,0,80,0x02,0,1,1328,0,0,,,,,
11.930,F6,-1,4,0,100,0,80,0x02,0,1,1330,0,0,,,,,
11.971,F6,-1,4,0,100,0,80,0x02,0,1,1331,0,0,,,,,
11.972,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.29V alt=-29cm
12.014,F6,-1,4,0,100,0,80,0x02,0,1,1332,0,0,,,,,
12.050,F6,-1,4,0,100,0,80,0x02,0,1,1333,0,0,,,,,
12.092,F6,-1,4,0,100,0,80,0x02,0,1,1335,0,0,,,,,
12.130,F6,-1,4,0,100,0,80,0x02,0,1,1336,0,0,,,,,
12.173,F6,-1,4,0,100,0,80,0x02,0,1,1337,0,0,,,,,
12.174,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.29V alt=-29cm
12.211,F6,-1,4,0,100,0,80,0x02,0,1,1338,0,0,,,,,
12.253,F6,-1,4,0,100,0,80,0x02,0,1,1339,0,0,,,,,
12.290,F6,-1,4,0,100,0,80,0x02,0,1,1340,0,0,,,,,
12.332,F6,-1,4,0,100,0,80,0x02,0,1,1342,0,0,,,,,
12.369,F6,-1,4,0,100,0,80,0x02,0,1,1343,0,0,,,,,
12.381,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.26V alt=-29cm
12.411,F6,-1,4,0,100,0,80,0x02,0,1,1344,0,0,,,,,
12.449,F6,-1,4,0,100,0,80,0x02,0,1,1345,0,0,,,,,
12.490,F6,-1,4,0,100,0,80,0x02,0,1,1346,0,0,,,,,
12.532,F6,-1,4,0,100,0,80,0x02,0,1,1347,0,0,,,,,
12.574,F6,-1,4,0,100,0,80,0x02,0,1,1348,0,0,,,,,
12.574,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.29V alt=-28cm
12.611,F6,-1,4,0,100,0,80,0x02,0,1,1350,0,0,,,,,
12.654,F6,-1,4,0,100,0,80,0x02,0,1,1351,0,0,,,,,
12.691,F6,-1,4,0,100,0,80,0x02,0,1,1353,0,0,,,,,
12.733,F6,-1,4,0,100,0,80,0x02,0,1,1354,0,0,,,,,
12.771,F6,-1,4,0,100,0,80,0x02,0,1,1355,0,0,,,,,
12.771,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.26V alt=-28cm
12.812,F6,-1,4,0,100,0,80,0x02,0,1,1356,0,0,,,,,
12.850,F6,-1,4,0,100,0,80,0x02,0,1,1357,0,0,,,,,
12.892,F6,-1,4,0,100,0,80,0x02,0,1,1358,0,0,,,,,
12.934,F6,-1,4,0,100,0,80,0x02,0,1,1360,0,0,,,,,
12.972,F6,-1,4,0,100,0,80,0x02,0,1,1361,0,0,,,,,
12.972,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.28V alt=-28cm
13.009,F6,-1,4,0,100,0,80,0x02,0,1,1362,0,0,,,,,
13.051,F6,-1,4,0,100,0,80,0x02,0,1,1363,0,0,,,,,
13.094,F6,-1,4,0,100,0,80,0x02,0,1,1365,0,0,,,,,
13.131,F6,-1,4,0,100,0,80,0x02,0,1,1366,0,0,,,,,
13.173,F6,-1,4,0,100,0,80,0x02,0,1,1367,0,0,,,,,
13.174,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.26V alt=-28cm
13.210,F6,-1,4,0,100,0,80,0x02,0,1,1368,0,0,,,,,
13.252,F6,-1,4,0,100,0,80,0x02,0,1,1369,0,0,,,,,
13.293,F6,-1,4,0,100,0,80,0x02,0,1,1370,0,0,,,,,
13.330,F6,-1,4,0,100,0,80,0x02,0,1,1371,0,0,,,,,
13.373,F6,-1,4,0,100,0,80,0x02,0,1,1373,0,0,,,,,
13.373,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.25V alt=-28cm
13.410,F6,-1,4,0,100,0,80,0x02,0,1,1374,0,0,,,,,
13.452,F6,-1,4,0,100,0,80,0x02,0,1,1375,0,0,,,,,
13.494,F6,-1,4,0,100,0,80,0x02,0,1,1377,0,0,,,,,
13.530,F6,-1,4,0,100,0,80,0x02,0,1,1378,0,0,,,,,
13.572,F6,-1,4,0,100,0,80,0x02,0,1,1379,0,0,,,,,
13.572,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.27V alt=-27cm
13.609,F6,-1,4,0,100,0,80,0x02,0,1,1380,0,0,,,,,
13.651,F6,-1,4,0,100,0,80,0x02,0,1,1381,0,0,,,,,
13.694,F6,-1,4,0,100,0,80,0x02,0,1,1382,0,0,,,,,
13.730,F6,-1,4,0,100,0,80,0x02,0,1,1384,0,0,,,,,
13.774,F6,-1,4,0,100,0,80,0x02,0,1,1385,0,0,,,,,
13.774,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.26V alt=-27cm
13.810,F6,-1,4,0,100,0,80,0x02,0,1,1386,0,0,,,,,
13.854,F6,-1,4,0,100,0,80,0x02,0,1,1387,0,0,,,,,
13.890,F6,-1,4,0,100,0,80,0x02,0,1,1389,0,0,,,,,
13.932,F6,-1,4,0,100,0,80,0x02,0,1,1390,0,0,,,,,
13.969,F6,-1,4,0,100,0,80,0x02,0,1,1391,0,0,,,,,
13.979,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.25V alt=-27cm
14.010,F6,-1,4,0,100,0,80,0x02,0,1,1392,0,0,,,,,
14.052,F6,-1,4,0,100,0,80,0x02,0,1,1393,0,0,,,,,
14.094,F6,-1,4,0,100,0,80,0x02,0,1,1395,0,0,,,,,
14.151,F6,-1,4,0,100,0,80,0x02,0,1,1396,0,0,,,,,
14.172,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.25V alt=-26cm
14.193,F6,-1,4,0,100,0,80,0x02,0,1,1397,0,0,,,,,
14.230,F6,-1,4,0,100,0,80,0x02,0,1,1399,0,0,,,,,
14.273,F6,-1,4,0,100,0,80,0x02,0,1,1400,0,0,,,,,
14.314,F6,-1,4,0,100,0,80,0x02,0,1,1401,0,0,,,,,
14.352,F6,-1,4,0,100,0,80,0x02,0,1,1402,0,0,,,,,
14.373,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.24V alt=-26cm
14.394,F6,-1,4,0,100,0,80,0x02,0,1,1403,0,0,,,,,
14.431,F6,-1,4,0,100,0,80,0x02,0,1,1405,0,0,,,,,
14.473,F6,-1,4,0,100,0,80,0x02,0,1,1406,0,0,,,,,
14.510,F6,-1,4,0,100,0,80,0x02,0,1,1407,0,0,,,,,
14.552,F6,-1,4,0,100,0,80,0x02,0,1,1408,0,0,,,,,
14.568,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.24V alt=-26cm
14.594,F6,-1,4,0,100,0,80,0x02,0,1,1409,0,0,,,,,
14.631,F6,-1,4,0,100,0,80,0x02,0,1,1411,0,0,,,,,
14.673,F6,-1,4,0,100,0,80,0x02,0,1,1412,0,0,,,,,
14.710,F6,-1,4,0,100,0,80,0x02,0,1,1413,0,0,,,,,
14.752,F6,-1,4,0,100,0,80,0x02,0,1,1414,0,0,,,,,
14.773,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.24V alt=-26cm
14.789,F6,-1,4,0,100,0,80,0x02,0,1,1416,0,0,,,,,
14.832,F6,-1,4,0,100,0,80,0x02,0,1,1417,0,0,,,,,
14.868,F6,-1,4,0,100,0,80,0x02,0,1,1418,0,0,,,,,
14.910,F6,-1,4,0,100,0,80,0x02,0,1,1419,0,0,,,,,
14.952,F6,-1,4,0,100,0,80,0x02,0,1,1420,0,0,,,,,
14.973,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.23V alt=-26cm
14.994,F6,-1,4,0,100,0,80,0x02,0,1,1421,0,0,,,,,
15.031,F6,-1,4,0,100,0,80,0x02,0,1,1423,0,0,,,,,
15.073,F6,-1,4,0,100,0,80,0x02,0,1,1424,0,0,,,,,
15.115,F6,-1,4,0,100,0,80,0x02,0,1,1425,0,0,,,,,
15.152,F6,-1,4,0,100,0,80,0x02,0,1,1426,0,0,,,,,
15.173,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.22V alt=-26cm
15.194,F6,-1,4,0,100,0,80,0x02,0,1,1428,0,0,,,,,
15.231,F6,-1,4,0,100,0,80,0x02,0,1,1429,0,0,,,,,
15.273,F6,-1,4,0,100,0,80,0x02,0,1,1430,0,0,,,,,
15.332,F6,-1,4,0,100,0,80,0x02,0,1,1432,0,0,,,,,
15.372,F6,-1,4,0,100,0,80,0x02,0,1,1433,0,0,,,,,
15.373,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.22V alt=-25cm
15.414,F6,-1,4,0,100,0,80,0x02,0,1,1434,0,0,,,,,
15.451,F6,-1,4,0,100,0,80,0x02,0,1,1435,0,0,,,,,
15.493,F6,-1,4,0,100,0,80,0x02,0,1,1436,0,0,,,,,
15.534,F6,-1,4,0,100,0,80,0x02,0,1,1438,0,0,,,,,
15.571,F6,-1,4,0,100,0,80,0x02,0,1,1439,0,0,,,,,
15.571,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.23V alt=-25cm
15.613,F6,-1,4,0,100,0,80,0x02,0,1,1440,0,0,,,,,
15.650,F6,-1,4,0,100,0,80,0x02,0,1,1441,0,0,,,,,
15.691,F6,-1,4,0,100,0,80,0x02,0,1,1443,0,0,,,,,
15.732,F6,-1,4,0,100,0,80,0x02,0,1,1444,0,0,,,,,
15.769,F6,-1,4,0,100,0,80,0x02,0,1,1445,0,0,,,,,
15.771,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.23V alt=-25cm
15.811,F6,-1,4,0,100,0,80,0x02,0,1,1446,0,0,,,,,
15.853,F6,-1,4,0,100,0,80,0x02,0,1,1447,0,0,,,,,
15.890,F6,-1,4,0,100,0,80,0x02,0,1,1448,0,0,,,,,
15.932,F6,-1,4,0,100,0,80,0x02,0,1,1450,0,0,,,,,
15.974,F6,-1,4,0,100,0,80,0x02,0,1,1451,0,0,,,,,
15.974,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.22V alt=-25cm
16.012,F6,-1,4,0,100,0,80,0x02,0,1,1452,0,0,,,,,
16.050,F6,-1,4,0,100,0,80,0x02,0,1,1453,0,0,,,,,
16.091,F6,-1,4,0,100,0,80,0x02,0,1,1455,0,0,,,,,
16.134,F6,-1,4,0,100,0,80,0x02,0,1,1456,0,0,,,,,
16.173,F6,-1,4,0,100,0,80,0x02,0,1,1457,0,0,,,,,
16.173,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.20V alt=-25cm
16.213,F6,-1,4,0,100,0,80,0x02,0,1,1458,0,0,,,,,
16.256,F6,-1,4,0,100,0,80,0x02,0,1,1459,0,0,,,,,
16.292,F6,-1,4,0,100,0,80,0x02,0,1,1461,0,0,,,,,
16.351,F6,-1,4,0,100,0,80,0x02,0,1,1462,0,0,,,,,
16.371,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.21V alt=-25cm
16.393,F6,-1,4,0,100,0,80,0x02,0,1,1463,0,0,,,,,
16.430,F6,-1,4,0,100,0,80,0x02,0,1,1465,0,0,,,,,
16.471,F6,-1,4,0,100,0,80,0x02,0,1,1466,0,0,,,,,
16.534,F6,-1,4,0,100,0,80,0x02,0,1,1468,0,0,,,,,
16.571,F6,-1,4,0,100,0,80,0x02,0,1,1469,0,0,,,,,
16.571,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.21V alt=-25cm
16.614,F6,-1,4,0,100,0,80,0x02,0,1,1470,0,0,,,,,
16.650,F6,-1,4,0,100,0,80,0x02,0,1,1471,0,0,,,,,
16.693,F6,-1,4,0,100,0,80,0x02,0,1,1472,0,0,,,,,
16.734,F6,-1,4,0,100,0,80,0x02,0,1,1474,0,0,,,,,
16.772,F6,-1,4,0,100,0,80,0x02,0,1,1475,0,0,,,,,
16.772,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.20V alt=-25cm
16.814,F6,-1,4,0,100,0,80,0x02,0,1,1476,0,0,,,,,
16.855,F6,-1,4,0,100,0,80,0x02,0,1,1477,0,0,,,,,
16.893,F6,-1,4,0,100,0,80,0x02,0,1,1478,0,0,,,,,
16.934,F6,-1,4,0,100,0,80,0x02,0,1,1480,0,0,,,,,
16.972,F6,-1,4,0,100,0,80,0x02,0,1,1481,0,0,,,,,
16.972,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.21V alt=-25cm
17.014,F6,-1,4,0,100,0,80,0x02,0,1,1482,0,0,,,,,
17.051,F6,-1,4,0,100,0,80,0x02,0,1,1483,0,0,,,,,
17.093,F6,-1,4,0,100,0,80,0x02,0,1,1485,0,0,,,,,
17.135,F6,-1,4,0,100,0,80,0x02,0,1,1486,0,0,,,,,
17.173,F6,-1,4,0,100,0,80,0x02,0,1,1487,0,0,,,,,
17.175,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.21V alt=-24cm
17.215,F6,-1,4,0,100,0,80,0x02,0,1,1488,0,0,,,,,
17.252,F6,-1,4,0,100,0,80,0x02,0,1,1489,0,0,,,,,
17.293,F6,-1,4,0,100,0,80,0x02,0,1,1491,0,0,,,,,
17.334,F6,-1,4,0,100,0,80,0x02,0,1,1492,0,0,,,,,
17.372,F6,-1,4,0,100,0,80,0x02,0,1,1493,0,0,,,,,
17.383,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.20V alt=-24cm
17.413,F6,-1,4,0,100,0,80,0x02,0,1,1494,0,0,,,,,
17.450,F6,-1,4,0,100,0,80,0x02,0,1,1495,0,0,,,,,
17.492,F6,-1,4,0,100,0,80,0x02,0,1,1497,0,0,,,,,
17.534,F6,-1,4,0,100,0,80,0x02,0,1,1497,0,0,,,,,
17.571,F6,-1,4,0,100,0,80,0x02,0,1,1499,0,0,,,,,
17.571,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.20V alt=-24cm
17.613,F6,-1,4,0,100,0,80,0x02,0,1,1500,0,0,,,,,
17.654,F6,-1,4,0,100,0,80,0x02,0,1,1501,0,0,,,,,
17.692,F6,-1,4,0,100,0,80,0x02,0,1,1502,0,0,,,,,
17.733,F6,-1,4,0,100,0,80,0x02,0,1,1504,0,0,,,,,
17.775,F6,-1,4,0,100,0,80,0x02,0,1,1505,0,0,,,,,
17.775,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.21V alt=-24cm
17.813,F6,-1,4,0,100,0,80,0x02,0,1,1506,0,0,,,,,
17.852,F6,-1,4,0,100,0,80,0x02,0,1,1508,0,0,,,,,
17.914,F6,-1,4,0,100,0,80,0x02,0,1,1509,0,0,,,,,
17.951,F6,-1,4,0,100,0,80,0x02,0,1,1510,0,0,,,,,
17.972,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.18V alt=-24cm
17.993,F6,-1,4,0,100,0,80,0x02,0,1,1511,0,0,,,,,
18.034,F6,-1,4,0,100,0,80,0x02,0,1,1513,0,0,,,,,
18.072,F6,-1,4,0,100,0,80,0x02,0,1,1514,0,0,,,,,
18.113,F6,-1,4,0,100,0,80,0x02,0,1,1515,0,0,,,,,
18.151,F6,-1,4,0,100,0,80,0x02,0,1,1516,0,0,,,,,
18.171,F8,,,,,,,0x17FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.20V alt=-24cm
18.193,F6,-1,4,0,100,0,80,0x02,0,1,1517,0,0,,,,,
18.229,F6,-1,4,0,100,0,80,0x02,0,1,1519,0,0,,,,,
18.272,F6,-1,4,0,100,0,80,0x02,0,1,1520,0,0,,,,,
18.313,F6,-1,4,0,100,0,80,0x02,0,1,1521,0,0,,,,,
18.355,F6,-1,4,0,100,0,80,0x02,0,1,1522,0,0,,,,,
18.371,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.18V alt=-24cm
18.392,F6,-1,4,0,100,0,80,0x02,0,1,1523,0,0,,,,,
18.433,F6,-1,4,0,100,0,80,0x02,0,1,1525,0,0,,,,,
18.471,F6,-1,4,0,100,0,80,0x02,0,1,1526,0,0,,,,,
18.514,F6,-1,4,0,100,0,80,0x02,0,1,1527,0,0,,,,,
18.551,F6,-1,4,0,100,0,80,0x02,0,1,1528,0,0,,,,,
18.572,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.19V alt=-23cm
18.592,F6,-1,4,0,100,0,80,0x02,0,1,1529,0,0,,,,,
18.634,F6,-1,4,0,100,0,80,0x02,0,1,1531,0,0,,,,,
18.670,F6,-1,4,0,100,0,80,0x02,0,1,1532,0,0,,,,,
18.712,F6,-1,4,0,100,0,80,0x02,0,1,1533,0,0,,,,,
18.753,F6,-1,4,0,100,0,80,0x02,0,1,1535,0,0,,,,,
18.775,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.19V alt=-23cm
18.810,F6,-1,4,0,100,0,80,0x02,0,1,1536,0,0,,,,,
18.852,F6,-1,4,0,100,0,80,0x02,0,1,1538,0,0,,,,,
18.894,F6,-1,4,0,100,0,80,0x02,0,1,1539,0,0,,,,,
18.954,F6,-1,4,0,100,0,80,0x02,0,1,1540,0,0,,,,,
18.975,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.18V alt=-23cm
18.991,F6,-1,4,0,100,0,80,0x02,0,1,1541,0,0,,,,,
19.033,F6,-1,4,0,100,0,80,0x02,0,1,1542,0,0,,,,,
19.075,F6,-1,4,0,100,0,80,0x02,0,1,1544,0,0,,,,,
19.114,F6,-1,4,0,100,0,80,0x02,0,1,1545,0,0,,,,,
19.155,F6,-1,4,0,100,0,80,0x02,0,1,1546,0,0,,,,,
19.172,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.17V alt=-23cm
19.196,F6,-1,4,0,100,0,80,0x02,0,1,1548,0,0,,,,,
19.233,F6,-1,4,0,100,0,80,0x02,0,1,1549,0,0,,,,,
19.274,F6,-1,4,0,100,0,80,0x02,0,1,1550,0,0,,,,,
19.316,F6,-1,4,0,100,0,80,0x02,0,1,1551,0,0,,,,,
19.354,F6,-1,4,0,100,0,80,0x02,0,1,1552,0,0,,,,,
19.374,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.18V alt=-23cm
19.396,F6,-1,4,0,100,0,80,0x02,0,1,1554,0,0,,,,,
19.432,F6,-1,4,0,100,0,80,0x02,0,1,1555,0,0,,,,,
19.475,F6,-1,4,0,100,0,80,0x02,0,1,1556,0,0,,,,,
19.512,F6,-1,4,0,100,0,80,0x02,0,1,1557,0,0,,,,,
19.554,F6,-1,4,0,100,0,80,0x02,0,1,1559,0,0,,,,,
19.570,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.18V alt=-23cm
19.591,F6,-1,4,0,100,0,80,0x02,0,1,1560,0,0,,,,,
19.633,F6,-1,4,0,100,0,80,0x02,0,1,1561,0,0,,,,,
19.670,F6,-1,4,0,100,0,80,0x02,0,1,1562,0,0,,,,,
19.713,F6,-1,4,0,100,0,80,0x02,0,1,1563,0,0,,,,,
19.757,F6,-1,4,0,100,0,80,0x02,0,1,1564,0,0,,,,,
19.776,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.17V alt=-23cm
19.792,F6,-1,4,0,100,0,80,0x02,0,1,1565,0,0,,,,,
19.834,F6,-1,4,0,100,0,80,0x02,0,1,1567,0,0,,,,,
19.870,F6,-1,4,0,100,0,80,0x02,0,1,1568,0,0,,,,,
19.913,F6,-1,4,0,100,0,80,0x02,0,1,1569,0,0,,,,,
19.955,F6,-1,4,0,100,0,80,0x02,0,1,1570,0,0,,,,,
19.972,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,60454,15.17V alt=-23cm
19.992,F6,-1,4,0,100,0,80,0x02,0,1,1572,0,0,,,,,
20.024,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,60547,"启动相对位移, seq=60547, X=50.0cm, Y=0.0cm, Z=0.0cm"
20.038,F6,-1,4,0,100,0,80,0x02,0,1,1573,0,0,,,,,
20.064,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.16V alt=-23cm
20.077,F6,-1,4,0,100,0,80,0x02,0,1,1574,0,0,,,,,
20.112,F6,-1,4,0,100,0,80,0x02,0,1,1575,0,0,,,,,
20.154,F6,-1,4,0,100,0,80,0x02,0,1,1576,0,0,,,,,
20.196,F6,-1,4,0,100,0,80,0x02,0,1,1577,0,0,,,,,
20.234,F6,-1,4,0,100,0,80,0x02,0,1,1579,0,0,,,,,
20.257,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.17V alt=-23cm
20.277,F6,-1,4,0,100,0,80,0x02,0,1,1580,0,0,,,,,
20.312,F6,-1,4,0,100,0,80,0x02,0,1,1581,0,0,,,,,
20.355,F6,-1,4,0,100,0,80,0x02,0,1,1582,0,0,,,,,
20.392,F6,-1,4,0,100,0,80,0x02,0,1,1583,0,0,,,,,
20.434,F6,-1,4,0,100,0,80,0x02,0,1,1585,0,0,,,,,
20.450,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.16V alt=-22cm
20.471,F6,-1,4,0,100,0,80,0x02,0,1,1586,0,0,,,,,
20.513,F6,-1,4,0,100,0,80,0x02,0,1,1587,0,0,,,,,
20.551,F6,-1,4,0,100,0,80,0x02,0,1,1588,0,0,,,,,
20.593,F6,-1,4,0,100,0,80,0x02,0,1,1589,0,0,,,,,
20.635,F6,-1,4,0,100,0,80,0x02,0,1,1591,0,0,,,,,
20.652,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.16V alt=-22cm
20.673,F6,-1,4,0,100,0,80,0x02,0,1,1592,0,0,,,,,
20.715,F6,-1,4,0,100,0,80,0x02,0,1,1593,0,0,,,,,
20.754,F6,-1,4,0,100,0,80,0x02,0,1,1594,0,0,,,,,
20.794,F6,-1,4,0,100,0,80,0x02,0,1,1595,0,0,,,,,
20.836,F6,-1,4,0,100,0,80,0x02,0,1,1597,0,0,,,,,
20.852,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.16V alt=-22cm
20.873,F6,-1,4,0,100,0,80,0x02,0,1,1598,0,0,,,,,
20.915,F6,-1,4,0,100,0,80,0x02,0,1,1599,0,0,,,,,
20.952,F6,-1,4,0,100,0,80,0x02,0,1,1601,0,0,,,,,
20.994,F6,-1,4,0,100,0,80,0x02,0,1,1602,0,0,,,,,
21.036,F6,-1,4,0,100,0,80,0x02,0,1,1603,0,0,,,,,
21.054,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.15V alt=-22cm
21.076,F6,-1,4,0,100,0,80,0x02,0,1,1604,0,0,,,,,
21.117,F6,-1,4,0,100,0,80,0x02,0,1,1605,0,0,,,,,
21.155,F6,-1,4,0,100,0,80,0x02,0,1,1606,0,0,,,,,
21.196,F6,-1,4,0,100,0,80,0x02,0,1,1608,0,0,,,,,
21.234,F6,-1,4,0,100,0,80,0x02,0,1,1609,0,0,,,,,
21.254,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,60547,15.14V alt=-22cm
